,0,1
1,0.6393502174767005,-2.0519368564555225
2,3.6897608674157834,2.564139652959393
1,-3.1891511208756156,-1.8733200782951394
2,6.362915569929672,2.752011393806149
1,-0.6207244333128953,-2.2195493403159148
0,-1.5188514486232245,1.4410819536291806
1,-0.5612506884319837,-1.863981616772377
0,-1.84126287959728,1.384558180845459
0,-1.8668414387170487,0.27794396302960694
1,-1.2470990364836796,-5.4846310732380354
1,0.11210403503899358,1.8052983980406196
1,0.5800713940290259,2.4846819242955878
2,4.052726607916087,2.63685989515985
2,2.5583609436976404,-3.077658726591429
1,2.38062868592082,-1.9114280972027717
1,-0.8514682091075589,-2.3543799884383727
0,-2.6982623309075118,0.960041541847964
1,0.6135827046994644,1.778545506157541
0,-2.2170189929280824,-0.29965727475315795
0,-3.073052904751515,1.04370174407999
0,-3.655173542377891,0.14930300328158297
2,3.108817771333662,-0.665678280740928
1,-0.2584692667942523,0.22235257127989927
1,-1.204047061357039,-3.94485658716896
1,-1.0564362357364663,-1.824208310278613
2,1.1618626086821264,0.39563169735539794
2,0.5172955459907345,1.5716087815577326
0,-2.2209478340382725,1.2988219258885398
1,-0.6787190267357563,-1.442479371532357
1,3.786614354748302,-1.9881119764610482
2,2.4419150093336497,3.4176261012090774
2,2.2024853854937203,-0.2617738452130728
2,1.8390176110189724,4.139642864303664
2,1.5612905721906585,0.8033720326397026
0,-4.6169666830741445,0.6425090528620288
1,-1.7877768779321255,-5.951727719539802
1,-0.6568891746836601,0.48427444526550567
0,-2.2036136781384794,1.2038559163623863
2,4.284195133896382,1.8597464831552761
1,0.40546191699501066,1.3424398209682993
0,-3.3230322825481933,0.7537816221987815
1,-0.7333323496376937,-2.8039897916603786
1,0.2689937107101612,-1.0803689962067098
1,-0.009857181010787641,0.2706917399522044
1,-0.48996062212392566,-1.6759153807228468
1,-1.2766500589805354,-4.622620055711861
1,1.76791530173753,2.801114270922322
0,-0.6135869806931744,1.6571645916793811
0,-2.918762238423344,1.1790790725422335
1,1.738145474560452,4.689948410397993
2,1.2114517618812561,1.5695634457925218
2,1.100342150578136,1.8530189892926319
2,2.6402513449238967,2.313632693232403
0,-3.560236695775904,0.30421859357065323
2,2.8593161621773984,1.471013708919741
2,2.49365714683092,-1.784663269489892
2,2.324213563082661,4.484339769593097
0,-2.940419142426477,1.1611371615027077
1,-1.4478564443037363,-0.4720009387958404
1,0.6267610282850764,2.9379923271249226
1,-0.5695594348090216,-2.326151689045953
0,-2.188972907047101,1.1715355603963291
0,-1.7729845742052879,2.1260040722973645
