,0,1
1,-1.0638787964755576,-1.8500340279866707
2,1.9026710492546401,-1.581295187261279
2,6.124069584527766,3.396552200309253
0,-3.7303439014096367,0.2224598812029306
0,-3.4834799237425624,1.0684343498468973
1,0.06132552954953785,2.8674947465003267
2,4.461610288325442,1.736194153601431
1,-1.3040853046841654,-2.140393074631196
1,-2.1824821509530947,-7.24402001295516
1,-0.16087205266868165,0.27121235083109196
1,-1.8079132000422566,-3.7076903218103667
1,-0.2087374758570243,-0.7238275548186738
2,1.018948653250762,-2.591048645778169
2,2.9773842637442547,2.2648465065939165
1,-1.4261852161654986,-2.8062673773745312
2,0.8138163887527816,-1.0839316899379017
1,-0.6776796233544021,0.5774244057182305
1,-0.22455204515982702,0.6815368253827003
0,-3.4171876766246942,0.8775413256330302
2,3.14694214808735,-2.6286489922520144
0,-3.1945991813826606,1.0061131203954947
1,-0.4962621217538441,-1.9491904867236347
0,-0.8264148520270287,1.956812124280645
1,-1.364445114271003,-3.7309746929725005
1,0.3827562599796053,0.3323258264329787
2,2.5790383610411514,2.1344388464856796
1,-1.429689212177975,-3.958747297032381
2,1.2019427692482991,0.3539107001879446
2,4.342637554033419,4.009499586747059
1,-0.9881570670175821,-2.1843729133269125
1,0.8068019586535446,2.487762606263659
0,-1.6727356998246128,1.4844489937427774
0,-1.699344604080872,0.36051776891159604
2,3.9532482683903782,0.6153280321798978
2,1.7200183042475168,-0.1316891319364335
0,-1.988092592339651,1.818948832320137
1,0.17831752351986963,1.2356288469199748
0,-4.112299471411138,0.30697057220927504
0,-1.27381632191476,1.797960072853884
1,4.843369945061212,-1.918639027232171
0,-1.5953678692238806,-1.2383482163671342
0,-3.419248283030518,1.0383255484507656
0,-2.961236320385968,0.8786154282041007
2,2.424940195112208,1.0054706709024173
2,6.3305519948819615,4.86518759045909
1,-0.00416899553970157,1.8069480867953431
1,0.8359552667384018,2.9729482454294893
1,0.8625040189748172,1.8908248953425737
1,-4.985961994393917,-2.3466632163944254
1,0.8899237690933481,4.441098417295484
0,-3.973079330418896,0.7424894750958808
2,5.799284012031362,2.103406228270379
0,-3.3891153458875385,0.8790216183088584
2,2.347573845981122,0.5649665006238971
1,4.731423407418625,-1.5574226460981242
0,-3.9995834989862877,0.6229720458907853
1,0.5101471038237511,-1.727933923459582
2,2.8191059003857584,2.281548148949021
0,-2.578990138820879,1.5184092823221704
0,-0.6003267726479762,0.3662922541857573
0,-3.652199677826391,0.42950509560640904
2,2.206769283908196,4.703685348761075
0,-4.165677875979895,0.7659677871121393
0,-0.37562639260493946,-0.8775639836344276
2,1.8042575045437315,0.7036239388121044
1,1.03308462283977,2.7849808507936515
2,1.9011111257265514,-2.886527866789194
1,0.32751050664083237,2.166827076378862
2,1.7670266571456286,-0.07719474033916396
0,-1.5945853931555205,1.2120225459616647
0,-1.3116123262034272,1.7274379446657413
0,-1.7109923906540332,0.764137553711215
1,-0.9280577014059596,-1.8960313942472664
2,2.8605348810356546,1.2720639920802175
2,1.8252572669434635,-0.9891540389806118
1,-2.3174597263144467,-2.0885700647009116
1,0.1505454540524912,1.3516415238238833
1,-0.6217355800652247,-0.48923534411087755
0,-2.3113664351973955,1.272088037232531
1,-0.5226677106258981,-0.40525402389655485
1,-1.8247411853649471,-5.620603275681369
1,-0.8560953915266256,-4.38768353067303
2,2.4534725971931017,0.5918419224641147
0,-1.3723306410055593,0.7828915742767808
1,-0.3108749829030577,-1.4809360256552873
1,2.87442309945348,-1.9824820453129166
0,-3.7275118784067827,0.3026309826699346
0,-0.9595970400446383,-1.2972897456309407
1,1.5462754098406086,-1.854753793074404
1,-1.165834155196575,-1.902791452877568
2,6.45466191571267,0.47873635727558617
0,-2.8381678292588757,1.0814007798745824
1,0.8249842889443824,1.064977566367081
0,-3.6322170494390758,0.9237687239977999
1,-0.47486483617407166,-1.6274714623553097
2,2.3318410459406294,0.927433359319033
1,-1.9026354203355762,-2.929749005858609
2,2.808502753435919,3.418223230647346
2,1.7118729808028061,1.6416915485152537
2,-0.1272823864680448,0.03739382139717156
2,2.9664293747231545,0.026797353974228888
2,6.232600978228984,0.4140498745837221
1,-0.9368348145367498,-1.685710987440486
2,6.542534934968014,3.6695424322642185
1,0.2420845388732478,-2.3988007025097526
1,0.615027842257841,-1.3220365132285858
2,3.6327394965505135,1.0532825736471711
2,5.57298208981306,1.358991189978632
0,-2.8306091982988058,1.3745997778734513
1,-0.49171357685147815,0.7299782841197486
0,-3.3545002137590245,0.46266304318720386
2,0.20713092695668234,0.1865195186818801
1,-1.1214694797466205,-2.390027167226996
0,-2.4080604022833256,1.3347506761242214
0,-2.075161449803139,0.10857404012114535
1,-0.4695105372790451,-1.2391199329035185
1,-1.2439341666045745,-5.075582464264701
0,-3.178048291924389,0.9669311663655575
0,-2.7182632633906483,1.0963184442015421
1,6.0682405646119415,-1.5141811439719768
2,1.8598390390947928,-1.33632959412639
2,1.1022591042071637,0.2518132867376872
1,-0.8602946575528106,-2.199092526238749
