,0,1
1,-0.4763569823082402,-1.0923933656191305
2,2.932867520255407,-1.045238832796956
0,-3.9269037094468313,0.8164421764220305
2,2.9316070882453125,0.3093376672926644
0,-0.5713954768183132,1.9629981728480295
1,-1.0368768325412914,-3.355819810960156
2,2.966984538974517,-1.7551603890611975
1,0.1491099004373141,0.37567854044410876
1,0.13203624831367497,-1.663929944431295
1,0.38340430824888333,-2.2899616363875666
0,-1.4821912199391765,1.3896424426883867
1,-1.4576451517821538,-6.150574794822894
2,1.250729716431536,-0.0770176069723306
1,0.5122910458599601,0.6697330810693902
1,-1.5247104458245175,-4.269936800058706
1,3.3366035217488323,-1.8825496835933069
1,0.042976501873279394,0.8181733612548823
0,-1.3634837118452274,1.800894285344529
2,4.327318199300771,1.5236247601256356
0,-3.884526591793435,0.33940529185908985
2,2.1642912503550824,0.536677308764572
2,3.562780707442607,-0.18662171100801994
2,1.3044899568451978,0.5897513277610285
2,6.878706223895273,5.493855265746192
1,-0.9985842103845264,-2.319862716941835
1,-1.0244400905991444,-1.9324353731292154
0,-0.7468097483824172,1.935059236395361
0,-3.9417753972701073,-0.5677420110191065
1,0.18236369985548628,2.5176318454378173
0,-3.0805923949147465,0.8056374621831706
0,-1.9180441172980576,1.4681094402168335
2,2.7836404997196897,1.390038877690547
0,-2.581267117545164,0.9522411252153864
2,2.813172826982364,0.33947544553238806
0,-5.513557850957197,-0.1934420345982839
0,-3.704830122207582,0.7439773143061241
0,-3.991388503021554,0.9542052959333661
0,-3.8446883601434214,0.6623619131195798
1,0.13039281765496571,-1.596677279645602
1,0.7111850101293469,1.903743308032238
0,-3.131224523764654,0.6418607581941536
1,-0.18211776570124938,-0.3128219548533204
2,1.863962854726601,0.6884923580882875
0,-1.6714884951766718,1.522237483460601
0,-1.8046397835808394,1.5289282861215672
2,3.930471941674043,2.6386426784948593
2,2.945398710999939,-1.9321361906938603
2,3.2962649451799564,3.322720586291419
1,-1.05634639656147,-5.021986883558635
2,1.9180173330840593,0.2104642741185517
0,-1.996917485568226,1.851390077461466
2,1.7993390465456747,3.0476449874773612
1,-4.127080018438383,-2.2886916460466353
1,0.9566363134582048,3.9806717275308623
1,-2.004609823890982,-2.5108542635434623
0,-2.5546952330881445,0.9000350598227951
1,0.23592754592458653,0.8401273063846209
0,-5.100983099982352,0.057674128994118834
1,0.3904390415085398,0.4387060543759489
1,-0.5090172579838209,0.32442473167008323
0,-0.36904351933747837,-1.439560381401831
2,2.5261243710270804,1.2861090906785855
2,2.3620889396153575,0.5533411195393532
1,0.029694989388856396,0.9455804809714292
1,0.0392422432079228,1.8972289934282887
2,2.891528927429407,-2.2671856512769177
2,2.364273276029018,-0.8318133212591952
0,-3.9662088644913966,0.39372216797435444
1,0.09572287799105006,-0.35514152926538733
1,-2.5138911613389894,-6.502976360009954
2,6.844322053255257,3.8959916247827824
0,-3.8389795977699164,0.8712026390908488
1,-2.505665778445616,-7.224337795086378
0,-2.7856923505794993,1.7125656065105346
1,0.1248290878418567,-1.705050504955424
0,-3.3925853816329177,1.1143319927103923
2,2.2386924329951596,-1.3286078827260428
1,0.9796224373665556,3.0724639784569154
1,-0.49492238245464787,-0.6980520970531164
0,-4.1895622613758885,1.0319746390071913
1,-0.29293852948381943,0.5431175456913737
1,-2.219523968881136,-3.4674810046805806
2,2.7677879533262946,2.28389077653454
2,1.0488366643095879,-3.594911608733795
0,-2.2482309538872247,1.1440998695343358
0,-3.417890989092028,1.223309930396422
1,1.617815859265135,-1.7478258933465147
1,-0.386920409697408,1.5772662060730558
0,-4.040230288262955,0.5354283649543601
1,0.13944577646295742,3.1079536254255453
0,-3.9193560156306013,0.8519567741352555
2,1.7739687034701248,-0.6883929129347625
2,4.20659184904725,1.1329094858157154
1,-1.182313659558294,-1.334976563233285
0,-5.341455506150233,-0.06353360653235884
1,0.6789098233586854,3.398753547196203
2,-0.05727024524954327,-0.5573660184591851
2,1.83300229358989,1.9818183473696904
0,-3.06617216809248,0.8639376368729373
1,0.6435326000344843,1.3879684366123444
1,-1.6114516039682407,-2.288765685197065
2,2.26297876848858,0.9356908217661393
1,-1.1266990892723228,-3.244328662581559
1,-0.23550744334254756,-2.1925797105286997
1,-2.16174433212456,-5.367877976831437
0,-4.446979872893635,1.0887424068075064
2,0.26906103500080647,2.486414141051445
0,-5.709915265943595,0.04009978794637603
2,2.072417826001126,0.8898980905777092
2,3.959598755749407,0.17235368476024004
1,-0.29174152217338956,1.3939247179548988
1,4.792275515694049,-1.3503064563385045
1,-1.0426342193203846,-2.530834528275406
1,0.02502704846284931,0.960451617280045
2,2.1176600040154865,2.8225897379357954
0,-1.0526285543165197,1.6821167736024967
0,-1.2523590058031835,1.7439217746066602
1,-0.3040125213700095,-1.184907792648512
2,2.7363400787690524,0.339667066952894
1,-1.0219175926000457,-3.132131630380814
1,0.06933679102502088,0.06844477820543315
0,-2.1459648729269905,-0.5513903986600646
2,2.1905765565643907,-1.0794177622169001
0,-1.8554591860598242,1.1380888005726344
2,2.8294864532212705,1.5145555444200807
1,1.9766082315247369,-1.8152936750474238
1,-1.2750480991607178,-2.3359117077352436
1,-3.4584207125824395,-8.252177583064256
2,4.660195822742898,2.3795284325959685
2,2.361392368113911,0.34436686578801123
0,-3.2018860697340323,-0.7093647805661532
1,-0.4039140880815582,-3.0097767816605487
1,-1.6028066266896785,-4.908289696248387
2,1.8244830059567718,3.9335279438694797
2,5.736032462731362,3.4144930560586997
1,-2.6097490582799745,-2.144154264762259
0,-3.16651016042714,1.1469362915890016
0,-4.486579384938567,0.1666747307844919
1,-0.5824772387435554,-0.8012442226267951
1,-1.194707977877831,-1.4208393651715323
1,-1.7648057843701987,-1.9013969422981223
1,-0.2959147358542774,-1.76799904286067
2,1.8646155125517772,-0.15808016718051365
1,-1.6718514308416486,-4.259462378205104
1,-0.858011197072472,-3.5861339354548676
1,1.0450982352092186,3.858474347996297
2,1.8456826085104687,2.0988498673309466
1,0.2232782759305748,-1.2663299672398514
2,4.435597403596632,-0.8521681258879459
0,-3.4954935745730733,-0.055985031878967306
2,2.4453890471487236,3.2429868907699992
0,-3.975077918688946,0.5276174243457566
