,0,1
1,-0.5950079478111684,-0.051856210809641534
2,1.1563184005801823,-0.5501026948445482
1,-0.778001393726556,-2.9553977243446514
2,4.698896588283889,-0.32142468822006287
1,-1.9184902491973164,-5.091951801810887
1,-1.4412348834584239,-4.830827703474025
0,-4.762102324763898,0.4959756753336577
0,-4.676949507232178,0.20931464979154246
1,-0.970939646574694,-3.203251035134881
0,-2.3966036653296534,0.939881857278008
0,-4.202510916180368,0.6562207909304538
2,1.1858004742726025,2.254410652539981
1,-5.047921478626921,-2.171759047499773
0,-1.2506684823491865,1.7543970552854946
1,-0.09979232014590872,-0.19310511896089488
1,-0.38556274667460133,-2.3424909650054877
0,-1.9340381652354068,2.1941339066677976
1,-3.034154728387895,-2.3370012521620622
0,-0.9169700010516131,1.3725064889640741
0,-0.7581146514272223,0.9839467188471507
0,-4.219666018060771,0.21033785953619122
2,1.805136584526613,1.1061083139155448
2,3.078400945277992,1.1333439728275263
1,0.16002986337361103,1.433597659924378
2,1.452109015099802,0.8260927774922889
1,-2.9767408773371726,-7.2842096369025695
1,1.5537294859856308,-1.7612462285337114
1,1.3972704819791597,4.853761694767163
1,-7.77717993574206,-2.634297828613831
1,0.4532935305808026,2.145141603116638
2,3.296381138623347,0.17455138326652786
1,0.288058931906479,-0.3800367107473983
1,0.7123667727019871,3.450923027504822
2,1.5723191988196858,1.287071020566045
2,3.2349393429822197,1.1828521732562223
1,-0.21311866391056788,-0.6137181684207317
1,-0.4681842929051245,-4.356952093922525
1,-0.29402073765331105,0.6521196751960479
1,-0.05736010004603476,2.566268259609319
0,-2.788272893113536,1.6400207337858104
0,-2.579778731894892,2.0064675788051005
2,3.7869794201516487,2.7261607605508207
1,-0.9059016007814095,-2.488781412100108
1,-0.780950033271061,-0.2341344310702348
0,-3.81182040743388,1.0393966515519517
2,1.7186735036098555,-0.5776480352170499
2,1.7577016386657698,3.1417598921339254
0,-2.1240246775105547,1.6283153047692696
2,2.75712318057362,0.08228295781146777
0,-2.7596877484257796,0.46794624661287665
1,-0.844293789250159,-2.182808445964945
1,0.8354228728661064,3.0984718359324743
1,3.517997637696412,-1.6909931591303082
1,-5.108400788912673,-2.3817229502346873
1,-0.871214494528586,-2.031338682232853
1,4.122674265364502,-1.903328355402254
0,-1.5778470905936153,1.951618133195491
1,0.4135421533063989,-1.8839911576821515
1,-1.1751798048635689,-3.8171930145349893
2,1.6158537810325813,2.362117845201527
2,3.736606708264625,-1.0037745418782376
1,-0.8084506802076632,-2.0071965831724565
1,-0.5657667927367172,-0.034504662860810886
2,2.7189909814616193,-2.0384055254531153
0,-4.482505730296965,0.7714389799578669
0,-0.9399386451032661,2.1583741653467072
1,-2.1563258587818144,-2.044746062603099
1,1.9921919000137551,6.516807106138022
2,2.122254695598106,-1.6947891419620145
2,3.9635088894130837,3.194109804727616
0,-1.5421072383817573,0.6961123656278377
1,-1.7451839491630932,-1.9004709654937586
2,1.2948894853274653,-1.1007021842769895
0,-2.810850717702621,2.0468299595277704
1,-0.8102393319788384,-1.8806354582290812
2,1.9000118545132498,-2.3567764766233728
0,-2.367953255954486,1.3603740882959436
0,-3.789305853172264,2.3355219631490143
2,3.6858572178555704,1.1722662712549479
1,0.28975572471915356,0.8066848575971854
2,0.7021383088247708,0.272556856652735
2,2.6632362473156093,-0.3519359049099922
2,3.097861465408246,2.249262836856117
1,-1.7065800331383676,-6.255184690045938
2,1.6512629111574866,0.6208008471689304
1,0.20390916245965018,-0.032755204775934854
0,-2.1703825703368795,1.3450982229412995
2,5.312344263999728,1.8411012773591113
2,4.005699685194037,1.926735318152536
1,-0.569275485044174,-0.6666898317922034
2,2.025990248972234,-0.520576212015442
2,3.135677143726581,0.9363302992402246
2,2.1076951948324796,-0.4564158955414031
2,1.9827367548067716,1.0918733945187467
0,-4.266262328257223,0.44136330217772113
1,-0.163756395752499,-0.02912898378691886
2,4.320062769195431,1.7265427011698031
1,-1.836344630627302,-4.8262457068964615
1,-1.1667320713089078,-2.4155831704711117
2,4.226191588317953,3.3838265230355806
2,2.0318663440432294,-1.5025036893784176
1,1.2665938061009643,-1.8089112246919141
0,-3.754755358879298,0.5606474253592604
1,-0.5300008896721096,-0.14690851134135074
1,-0.9417589053532396,-1.9993060321745142
0,-2.760224793638206,0.9221888414082506
1,-0.2107576671503958,-2.6543188925713315
1,-1.1798191654070758,-5.558895894488421
1,0.7623662751763967,1.8462695880673556
0,-2.5391153380472136,1.309372573410477
2,3.6287477955144527,0.41529021016017015
1,-0.8338408812852687,-1.19817980019859
1,0.6329450582692875,-2.156238630353122
1,-0.5770114303836245,-2.536641024085286
2,2.0182660322271566,2.2487111243567592
1,0.9073003387066957,-2.577607562794275
2,3.3563174004795027,0.8395066018097274
1,3.0965192300859057,-1.633063154270018
0,-3.52237185421175,1.0752644122305888
1,-0.07313596079063533,-1.032062102537964
2,2.1103714103168936,-0.48925917153985754
0,-2.3607064658515076,1.4744482724237102
2,0.6963649926317856,-1.079405564486962
1,-0.10040313462938011,-0.5935489552415489
1,0.13374611186923113,-1.6264807477981909
0,-3.5615419336169967,0.7202999430116197
2,0.9416024532361837,-4.807424000308295
1,1.9637539819011183,7.944842370135271
2,3.6962321068591155,2.1674796563464893
0,-5.503835981980365,0.06699394166252182
1,0.23020125945968462,2.054004410922449
2,-1.8626589763331145,1.242804185478436
1,-0.35935753693831346,-2.013692587746962
2,5.1929230125071655,-0.2934494461854673
1,0.11691161696314945,3.29269558858957
0,-2.8644904109366935,1.2371889681316532
2,2.1945901387788185,0.8172340189340908
2,3.720105390776157,1.885924600911708
2,2.729028130872708,0.8897918838495287
0,-2.9729771970683507,0.7962216246957502
1,0.8329536353657103,3.019333587207922
1,-0.2608961304225893,-0.24319685958684323
0,-2.908777713887207,-0.875246736553404
1,0.13167137812633622,0.5973610187432232
0,-3.2718447115211418,0.9093134328126568
1,0.15274163073352087,0.21652228963202713
0,-3.6032698305907744,0.4865888836356672
1,-0.3462278914248516,-2.675097641385606
2,3.1676283615937977,0.567805684565712
1,-2.375962454883922,-2.194164603865139
0,-4.3820872453596715,0.33773752795478407
2,2.642770699662907,1.5257853999049868
1,0.5569838768331945,3.3304736730708058
0,-2.215725409757802,1.4289437664126106
0,-1.8680695812679229,-0.13345282201783948
2,3.82375437996697,0.4954529696866681
2,3.5265313328521986,2.5188270309453684
0,-3.8515001462168974,1.159946183277592
1,-1.51498236095322,-2.461157950653141
0,-1.4504793445818311,1.5264609820241901
1,-0.760753486156102,-0.9157552727366718
2,2.075358789516897,3.531494915989841
2,2.498064928451437,0.7075595262170138
2,1.781050043037908,0.5953231198515408
1,-0.012218418277242793,-1.076130287875844
0,-2.7393617941049686,1.2081436194214383
0,-3.885938331816936,0.2585523745865712
2,3.0503070703495263,2.215343244511945
2,1.4596925196478696,-0.7874325202533612
1,-2.7044870491721347,-2.0816600171489457
2,3.172904423780713,0.4045694112729562
2,4.526816340226821,0.9735919040918147
1,6.516762822691566,-1.6520527182005196
2,1.643102419106818,0.9821314992670241
1,-3.0853748390247087,-2.0604287460980837
1,-0.6637136149024075,-0.8885803079307175
0,-2.053751808371975,1.4088092391484308
2,2.1556493205422704,-3.071053319020303
1,1.1310647177711266,3.046224483762079
2,2.4549207674325277,-0.2588404555114605
2,-0.38363296684901993,-0.42008287531692845
2,4.220370044749216,1.7848466072172797
1,1.5811519494721624,6.813171026912965
0,-1.6874246631930239,-1.1114358645854023
0,-2.8705557922232665,0.78474607454998
1,-0.5627204141537228,0.6866007268283125
2,1.4317498850301509,-1.053183510292397
0,-2.558669792760682,1.8992791818839685
2,3.926442419156577,2.229480306230103
0,-4.1164665602246835,0.5878530060416813
0,-2.827876592774648,0.4306912065340663
1,-0.9781186831139258,-0.5317505388274836
1,-0.05721357399383786,-1.8506754419168558
2,5.420266443875339,3.593108355222481
2,3.918396829691538,-0.6268137827540017
0,-0.739577623081817,0.9764015556957911
1,-0.06855644275968004,1.5602405616117032
2,2.6778168840591023,1.9532946924718468
0,-0.7999512956437687,1.594798907685775
1,-1.4817112808132633,-4.216816022432496
1,-0.6575503204178007,-2.1758206484822455
2,4.041130185563712,0.9834694463447098
2,1.8853797994488752,2.5510484940933145
0,-1.7740930149321597,1.4941233082273613
1,3.0934686867538104,-1.8553356495122169
0,-2.5062177823160634,-0.3876761478779608
2,0.2537530779813335,-1.8540100640908528
2,2.7161160610993713,-2.0977198111345636
0,-2.3856389266032245,1.455712565776945
1,-0.1717073581046926,-1.8317003775637934
1,0.6720718498681426,-0.580928181374963
1,-2.874646948231524,-2.13572052371234
2,1.9515381117002302,0.6443106176209676
1,1.9083837245446063,-1.551059890487683
2,1.527740732315558,1.7724197976745626
0,-1.29063390803485,1.8165231813883782
1,-1.9734796356324729,-6.45672546898858
1,0.44248414153549875,2.095977289096486
1,0.5288434443058813,-2.0499882428091207
1,-5.9772535059419285,-2.582270126731464
2,3.087615596844347,1.8137581610080273
