,0,1
0,-2.5837687831614233,0.9128134945006383
1,-0.9867982203499116,-3.828255835246782
1,-1.85394913249652,-3.4572971159305124
0,-1.41071098015478,1.9251971254313933
2,4.0260262578760875,3.0130865136377984
1,0.6760918913934792,4.0321918657027
1,-0.35761422264385595,-2.073776168337038
1,-0.03274842697549191,0.6925502147386802
2,0.32621822865776373,-1.7957201768987365
1,-1.0428884621689871,-3.195449393554156
2,1.0694795202745486,0.2843134108791575
2,1.9103422151285743,2.407503307151484
1,0.2750461522769829,1.052268256501494
1,3.478564056554146,-1.6920481581596742
0,-5.473294921877464,0.284055688205082
2,2.3858492310775534,0.8323264581639814
1,0.9500059484027292,3.1674246232179364
0,-2.107643308271892,1.029421679640498
1,-1.2327362883904172,-0.877669349543374
1,0.8455353267391285,-1.961104046404083
0,-3.767633741755985,-1.1501939715710805
2,1.578410488053139,-1.7745519783275485
1,-0.36177733389311506,-0.011472252695358565
0,-3.343534634809193,0.7304567439358759
2,1.2629273903714262,1.5005168677467104
2,1.527606587142373,0.9977139833088354
2,1.7801420693428698,2.5343517421503985
0,-3.482908552354404,0.8444038270550153
1,0.8599114399425876,2.6327490223818217
2,0.12887505466349536,1.2206349823122151
0,-0.8840378573679688,0.0669895069731849
2,1.7272788929859246,1.8424585011567784
2,2.2320180315566227,0.6712861578944083
1,-1.9842867040220917,-3.82950952823969
1,-0.49244065226263384,-1.3997586858177198
2,1.4050296026238718,1.6375942722990064
1,-1.0177390041484928,-1.3410046373428792
0,-4.24483997842091,0.6839575434371019
1,-0.3954293511983649,-1.7294526997034814
2,5.948529025901412,1.529171754663065
0,-1.1101708032007225,0.6947058088255659
1,-0.04428777622946711,2.0080633601345053
2,1.306514022516934,0.07985051795862037
1,-0.5045818030801623,-2.099649563773474
1,-0.34835578175181087,-0.045832497128634464
2,5.534059385797422,2.52505145897984
2,2.5683033386841188,1.3362317529730185
1,1.3286320552206758,-1.670970367186185
1,0.2000212619784515,0.8279748107641427
1,-2.961029171413153,-2.275862536612697
1,-1.0846928663980642,-4.347431660468952
1,-0.5745701157192162,-1.9919158448437693
2,-0.0188744585194085,-1.3106533396567999
1,-1.6152110506639006,-7.018995615415093
2,2.678673802539313,-1.5289763897033009
1,-5.534989385962066,-2.273946241754761
1,-1.2362866514376893,-5.044870157910978
2,1.0031241937256035,0.5141247779029408
2,5.22333976132562,3.813361513937087
1,-1.1714386731020943,0.07912268315657278
1,0.1027682736558303,0.5745758811157211
0,-3.105311620187119,1.3015241642900706
1,-3.092338244956658,-2.5932828224266884
1,0.7343580333467428,3.7978161803420925
0,-3.3968067194945015,1.2523901531353108
1,-0.2061455681767833,-0.522395488046276
0,-3.975129637655229,0.8687846174608238
1,-1.0739654652187847,-0.7736461724621901
1,-2.5073062109460778,-4.130394265264613
0,-3.5387305923006833,0.7108353640563345
2,1.9476024333548048,0.7776962131615626
1,0.4687463875543057,-2.194270801307699
1,0.25363609567480283,0.13771846604819382
0,-3.5998871985475294,1.9536602106764027
0,-2.755695197356429,0.8259328503868437
1,-1.6174787786210911,-5.957987199931811
0,-4.511584502926578,0.16252713558205223
1,-1.5713609867600231,-1.92250037453322
2,3.101747623917802,0.09525716256757666
2,2.886799660991762,-0.09446020318998241
1,-1.3479280209139168,-3.6136653469696247
2,2.3193783990590924,2.182813174721467
0,-2.0057888430024584,1.5483929441356896
0,-1.3721925992631459,-2.7847005868512213
2,3.8610646284583097,2.00956686031342
0,-2.0916730412301168,1.4676701674982842
2,3.519958539663923,1.0763611731125025
2,1.6859978500790205,-1.6637652957910198
2,3.413769321152542,1.5315049352253067
1,0.2942490270351275,-1.974116664618973
1,7.941673465523364,-1.513343909788958
0,-2.6914566955570485,1.1184873196919412
0,-3.5194117174516912,0.7200424088018992
0,-1.1622907375911917,1.0811981027207167
0,-2.13435165974616,1.1537778193795942
0,-2.501305566105942,0.8087831511500191
0,-2.8112066181185567,0.909338478023837
0,-3.557018372737425,0.5696988767462632
1,0.2056121773858588,1.800680253228196
2,2.1774049472228025,0.301978912343449
0,-3.4501914977968062,0.6795679421216445
0,-3.894746651753059,2.3235151268211776
2,6.73195517218719,0.8549352217961285
2,3.056950059354588,2.955857480837554
1,-3.3516828121343485,-2.186977930163048
2,8.26261338734808,-0.651687296739093
1,-0.4538544350072743,1.0202678107727934
2,5.056391982872308,-1.8512365039687984
1,0.0069065910756404,-2.754335760053829
1,-2.4818633328374533,-5.897302995228459
2,4.2401123631581985,3.0688732620021106
0,-0.5204232584252111,-0.06695253057151496
1,-1.7614067467329622,-3.3133851070109768
0,-2.9276742804403755,3.1261719924197373
0,0.0531367617389491,2.79910442232375
2,0.6282066784167397,-0.9019507131161084
2,2.52889321459533,0.5133287383997562
1,-2.312357970882806,-5.1903269100263
0,-1.284181611002502,1.6673084844285435
1,0.11957975425255696,0.7793106608151741
0,-1.7517523180795378,1.3218437464563708
1,0.34981555142603316,-1.0088741478239176
2,5.108919994003099,3.4685177993001512
0,-2.8109202407103755,0.6509017728098245
1,0.2249206628767444,-0.8155595304458146
1,1.4152901508637425,-1.5385220640859611
1,-0.5918663916914723,-0.32109685297975477
2,6.21643022844175,1.7170388806860597
2,4.378903079224323,0.8357414594864169
1,-0.2346740389930682,-0.903706968631073
2,2.5926568502682885,-1.2549095661082221
1,-0.45877754953377664,-1.878836957507192
0,-2.316596164257455,1.0546588451583438
2,2.66329557299807,1.3323667085492277
1,-1.5916525744652161,-3.987459096956698
2,3.014775428293917,0.2814566412389612
2,-0.39103079297110765,-1.258131405546818
2,2.696304217689747,2.8427912815528886
0,-1.0919925910808932,-0.4360089973467959
1,-0.10227107231222766,-1.8189535695987742
1,-0.16290815584087207,-2.141962565738978
1,0.1962351709675707,1.7169405361419217
1,-3.8776729748515812,-2.291115196295672
2,2.740511220234307,0.44202025164153685
1,-3.3148295277640414,-2.4207403762207456
2,6.220475330278417,3.6559816026324072
0,0.936153087457809,-0.48626290701333297
1,0.17774351957302337,2.024266635951593
1,-0.36616002973313455,-0.37810480554028314
2,4.013256587627156,2.9283933605174415
0,-3.009153980180725,0.9304596028114723
1,-0.7270759631307897,-2.0495054283493577
0,-3.934765225311602,0.4987738200207177
0,-4.056238017600615,0.4502100440815202
0,-1.7309520279303867,-0.8264040913241679
1,0.5355116981136159,0.43731012425701143
1,-0.46106534331104665,-0.8564092093280314
1,-4.416867033208291,-2.4817702010992044
1,-2.0207524040385323,-3.6809415663503784
2,2.201519545601764,1.9674792319301522
1,-2.4534759977525367,-4.326146535468849
0,-1.9473257180182089,1.6106660074491796
1,-1.1576873296705532,-4.349239106103929
0,-2.8904011700678383,1.0308123998054795
2,2.3585516163261273,-2.4087972022740525
2,2.8265090411310503,-0.8282210285959011
2,0.6263154296829656,-1.1878912338616496
1,-0.15148880082933786,-0.009997461038192434
1,1.0578398582883284,2.248838881819894
2,2.5943064801436337,0.4320814337795071
2,2.261516878431905,1.5543251323483984
1,-0.2817307393377465,-1.2091732605242242
1,0.4820681337303435,3.0246688479093295
2,2.6062863853354736,0.7968321005819768
2,6.63031692739503,2.9404084648485793
1,0.38362830417163407,0.6646593188733636
0,-2.081677685664638,1.1927649463586165
0,-2.1713538883486,1.0485134853198423
2,0.16861435410116488,-3.0682997392488294
1,-0.606690118956107,-0.8655665461041888
0,-3.0514582318568455,1.1760260254528039
0,-2.195519719182759,1.611868450794758
1,-0.4987997937825197,-2.3492965975713354
2,1.7104532281607154,1.7658381522698514
1,2.3983044610713673,-2.143570545878307
1,-0.14263659741861634,-0.3215615297258264
0,-1.3534099319438813,1.6424755795681747
0,-1.1450699202624017,-0.008831957835270576
2,3.622295134142229,3.261173069547935
0,-4.27279687290099,0.46870964632496037
0,-5.5781881147936625,-0.06581120236155358
0,-3.6500666395281405,0.7232470038501169
0,0.5678973967126026,2.628465022100084
0,-2.277584820991711,1.3815804658233048
2,3.286500117848838,0.9534797492348391
