,0,1
1,-0.3930663862916804,-3.8812257241188317
1,-1.0799805065818322,-1.0595759050715727
2,2.0653082216761462,2.1511619572064955
1,-1.6405103665059089,-4.651691733724866
2,3.3754595275160733,2.2060225758555476
1,0.4064922238328279,0.40889021401018155
0,-2.495618508974526,-0.9212694568427664
2,5.0524165022067535,0.17619347584975165
0,-2.6386529340739515,2.6045165315616345
2,3.531844941193129,0.4712179540741275
2,3.247196045779956,3.327415503768284
1,0.7071503615498906,2.58311533185805
2,2.3398862001344307,-1.595208108132173
1,-0.7912979471348927,-1.918684670089021
2,2.2623313402063765,1.9089932708121906
1,1.4930900700785597,4.461004331657154
0,-1.3475401578149848,2.599572944568031
1,-1.884289948293648,-3.317526985549556
0,-4.089010087979549,0.2161850668974652
1,-1.3678209446769727,-2.760026341544961
2,1.1262628273748403,4.28530398941149
1,1.8326010484378306,5.081257361335087
1,-0.5080206603243721,-0.1445911203364103
0,0.5539776854235168,0.9528495470251088
0,-0.5306446528818543,0.5698362157858036
1,-0.32505416223183786,0.9944896511690968
2,2.9607138600589904,1.3444598532791658
0,-0.7120711598349874,-0.28063794696841127
0,-3.78358097014913,0.8126642918533862
2,1.4632926277605822,0.7546346547052369
2,3.1675361675564115,3.1000835767150625
1,-0.4416621367202831,-0.8708782948982696
1,4.707696585460065,-1.722618314846411
2,2.858522267145151,0.763698180527205
1,-1.17485094923296,-2.736626322387634
1,0.6964080430333293,1.2957410997222274
1,-0.9092419683706789,-2.0828280921884197
1,-0.8385350342087174,-0.12021458892058168
0,-3.0263182398402413,1.1051565553186553
0,-1.679992655210883,1.38351557873268
2,2.5802306936206616,-0.3203525488199972
1,1.2106484729445777,-2.1503250032019943
1,3.583912218728577,-1.9076092466693357
1,0.1395001602563294,0.12637325863600424
2,1.7025825376354118,1.0755083067298417
2,0.3730347638848375,-0.6163308592351023
1,2.9097012318580058,-1.800731619569434
1,3.30069967754194,-1.5030128929671527
0,-2.861321928128938,0.7847476970867884
0,-2.121984298834196,-0.42162481070343305
2,1.8100151649274243,1.5056971398968546
1,-3.167893109253967,-2.215867722271228
0,-3.2113035555307587,1.06153034539009
1,0.5483941400818952,4.348966155373771
0,-2.141470815658778,1.5803224608820754
2,1.8119657782048468,0.8154290776887643
0,-5.038794590493139,0.05494582149045202
1,-0.9924865509060096,-1.9724721014263495
1,-2.3349807875913227,-5.704574427126366
0,-2.337011488371953,1.3409350427863829
1,-0.8126919618607333,-2.2571275137366267
