,0,1
1,-1.127127930147243,-4.239362491585528
1,0.11423090612771603,-0.08915614530335325
2,0.4058815497826469,0.890906914511415
0,-2.377742149067793,1.9073350724591938
1,-0.03200690668532441,-0.3531459560065616
1,0.45948243912289943,1.2129892131694762
1,-0.5028287526258729,2.024586510608336
0,-1.8966166522953618,1.1473612517266814
1,1.3297033304890349,-2.0571340307089265
2,2.6096788891979807,-2.941991573135604
0,-1.8066496828413956,1.1604854778563234
0,-2.5913991848390867,1.4608151340597548
2,1.1442289314309488,-0.7478417920885251
1,-1.049830752900134,-4.2726161072955495
2,1.3655565434198245,0.8534873282261962
2,0.26812391095973576,2.7618975864034363
1,-1.5564620220578316,-3.626961713763801
2,3.5603575305142456,2.1790584363104735
1,-0.5085401110533201,1.0898025835428635
1,0.2194141181623923,0.42800995886649096
1,-0.40165439432443745,-1.2167571655585303
2,2.5182334061250287,-1.930094926922997
0,-4.0707708070902715,0.7988541546683363
0,-1.0326305603707495,1.8491804913391774
2,2.667432573419404,-1.714466072063523
1,0.19824656982812017,1.6788393925589684
0,-4.018816961067752,1.2254979246297375
1,-0.2672854102554661,-1.0609079718188925
0,-0.5954958885492694,-0.09029761820859872
1,-1.176422951797311,-4.701793891644694
0,-2.077805370358848,1.6900952721361069
1,-1.5709490294774886,-2.9475810421061444
2,2.559436302537452,0.5565621326209855
2,4.199891835002572,1.2921971739471523
1,-1.899430836958934,-6.025731131351096
2,2.0867847205179677,-1.451310630023066
2,4.699926388637374,0.8688016501437934
0,-3.3822103458024406,0.9832050096765432
2,2.223136315459281,1.5739134329767133
1,2.421690989508396,-2.114689331357801
1,-1.4067446289515568,-2.4404247585530214
1,-0.24453093707674922,0.5654896668478817
1,-2.464590101811456,-8.017224577141569
0,-1.4956613832662007,-2.2719294153499514
2,2.685754514805266,-5.019882649926677
2,0.8824432112896585,0.8708051674256055
1,-1.198499810126798,-2.539423049374993
0,-3.9831449986071066,0.6812487771451072
1,-1.4615239513729597,-6.981061848282818
0,-3.939254080618311,0.5853663750771559
1,0.01523514966860684,1.310999250449226
