,0,1
2,3.2606325981683866,-1.057342801779218
0,-3.041854827069172,-0.6353683110933523
0,-3.666917750755771,0.8065725318673758
0,-4.15056953173363,1.00157096962267
2,3.557323757520528,-1.529508585730032
1,0.19881182072386816,-0.9055476719043773
0,-1.9381193925765021,-0.4443612048297131
1,-0.8023724688873386,-2.158353807228967
0,-3.2350378695169413,0.9227607252648395
1,-0.2364685620535441,-0.5765704329263268
0,-1.363507363894,1.6788228422701326
2,0.8220469115221603,-3.6892445473809445
0,-1.8345354836515144,1.545396634251849
0,-2.827414180505478,0.207583200074694
2,3.870990003028038,0.021883127796351043
0,-3.0624593695862954,-0.21530098966746591
1,1.2184400984077743,-1.6290051982873803
1,-0.022387822431075177,1.877963677727183
2,3.38567667498499,1.1462889544899688
1,0.5389062715344797,-0.273639585960206
0,-0.8904719108954584,0.7268122475620296
1,-1.4055108794270095,-2.921272382653735
1,-0.15846034120153185,0.4958719447340634
0,-1.2383771404524944,-0.7421910084095005
0,-3.397540058209165,-0.43959926945349903
2,-0.6651655096741944,-1.2212082759586156
1,0.5916804582813804,2.3914886065157783
0,-1.7648801808809955,0.362555581184811
1,0.6209710695282639,-2.1839742698322633
1,1.6902120526928326,4.9204085277774645
0,-0.8338098150518913,1.8750170546977385
1,0.6740659341833459,1.395384524073898
1,-1.6405529350845516,-4.224949620911532
0,-0.37759189404128723,-0.8688549645120069
2,1.3743456861088519,-1.4509287124875379
2,3.076767486454088,2.8272774409334906
0,-4.522066599464381,-0.19093366974110237
2,0.10212684608452616,0.7082554043891524
2,1.9911697006353606,2.7635861042522287
0,-3.590766928616234,1.0560492610616925
0,-2.5229213082921484,1.5187151787970037
1,-2.458116409156517,-7.143556453910138
2,2.8299286507374437,-2.0918495986859087
2,-0.16950180047340568,0.5172806938890837
2,3.398183759900142,-0.566724571521386
1,-1.3018811678591113,-4.855106850276773
1,0.8965111305633608,3.351040480182289
2,3.238688850557933,0.6995215569325111
1,0.40042830312973043,1.1910487724519934
1,-0.5641325706315368,-2.0002036637507183
1,-1.0394096456361135,-2.5257415172429662
2,2.0060283210454837,-1.1216708323288467
0,-4.097393248761725,0.5488673808451994
1,-0.5848121094462132,-0.5030564483802906
1,-1.0150761637277403,-2.5702836483633007
2,3.9089572076988723,1.9530629145170928
0,-1.955450729177168,-0.5632814363965046
2,3.1198656319589935,-0.08282502453129068
1,-0.17862357543554636,-0.06222115935684813
2,1.4185896033937995,3.7748447022819285
1,0.20573185202924604,1.7087043173965673
1,-0.3453576633142753,-0.8083033104035943
0,-3.6528154501900527,0.656271287759677
0,-2.6939848818997705,1.8380524318478424
1,-0.6885339912126069,-0.00034456185012510243
2,1.80243487473578,0.5566873542831514
0,-3.4367899415515715,0.6478217003603811
0,-1.5777109736576551,1.478823113341372
1,-0.13110935604867757,1.9638473466828588
0,-3.0368067680983586,1.1472566670709703
1,-0.6806825554559042,-2.8309249485140193
1,0.4423548468436974,1.7880768131546905
1,-1.9893805889051304,-6.800137227261132
1,1.3324934509201178,3.804902954381821
0,-0.17224773470039034,0.5314679918508242
0,-5.007706131330806,0.14487850331631114
1,1.468629267571495,-2.091591860508931
0,-5.742311259496043,-0.06034590629094527
1,-1.323515736601228,-4.002126707493676
1,2.6394685489270886,-2.0598647211984376
0,-0.7785601418033199,-0.6945960690159676
1,-0.8160154186695119,-2.417827031176119
2,2.786458185299049,0.6725091008406867
0,-2.956178571710558,1.00871245843638
2,2.648963015143616,1.2618238622598166
0,-4.7863813211487205,0.2062066510515611
0,-4.1311507778681555,0.22819057305256585
1,-1.5468861425818132,-3.478165600464851
2,5.5352469067240335,4.476896368589178
1,1.594283507730732,-2.008100195373822
2,2.5594274944998494,2.70880506851724
1,1.7499020441071504,3.2105998010393906
0,-1.201119567821896,0.02179373672173962
1,-0.057952866883356366,-1.9975305997669741
1,-1.5934798509681052,-3.9298545759838515
1,-0.5875805862979053,-1.2491778068279218
2,3.0076651937882874,0.32245879318463
2,1.895482222292728,-0.9765198792884318
2,2.3840241217923497,0.1170845671287547
0,-2.694664520805234,1.1108696539403877
1,-0.3599813250945896,-2.3296621642103226
2,4.370468327008362,1.3908389356707693
0,-3.8263423370825267,0.5267204316028475
1,0.4138249174856121,0.7402610194171135
1,-0.10656436046815776,-1.7431965584110878
1,-1.5540459931676398,-3.000485581599755
0,-2.0144800576704456,0.06325569526519587
2,2.4970631485758967,2.7481747547587254
1,2.297707207722199,-1.9190661472367365
2,2.7289350373274393,1.5751148246392064
0,-3.4967865079805405,0.8783612611107976
1,0.04013423022803331,1.2769344834257748
1,0.46939192275673836,1.0509716776859261
2,1.5432624791107628,0.11134788476439154
1,3.541845489814477,-1.9138176259766797
2,3.109261748426212,-0.6355148763286773
2,3.0574829973468436,-0.5339746671839175
1,-5.315573529332222,-2.1538374282882313
1,0.24303408845631702,1.4425631449990886
0,-3.5717632033013906,0.175390200357456
0,-3.140621915846789,0.6243940064690585
1,-0.6716353285235537,-1.5000529799444822
1,2.2341271082634253,-2.028579388970821
0,-3.1117810837021898,1.331282466519558
0,-2.7534579261314125,1.3403469745253238
1,-0.20539555769243353,-1.9334744970104776
1,-2.078195232192598,-6.82245846080102
1,2.5211580251091714,-1.9311326237705277
1,-1.6240231170865507,-3.26038054756799
2,2.5208308242797024,-0.08336476606824333
1,2.2754380877723652,-1.4206112343337898
2,3.5307627091476954,2.031041144208356
2,2.2812941390450687,0.23093415461424938
0,-0.8502816810655296,1.895865637528396
0,-2.767954746368771,1.100026414100661
0,-4.871598499017729,-0.1361606804317158
2,5.449163453127753,0.9536377653479501
2,1.0065174251574076,0.8423880568021502
1,-1.6794438376065892,-4.38081766267333
2,5.773814229814892,3.2370934819772295
0,-2.441041755993695,3.092064156225107
1,-0.26209349566782425,0.3015471974464943
2,1.5257923992830145,1.864420876596932
0,-4.035020048860468,0.8493474312862614
2,-0.05308966468373377,-1.13119809434993
2,5.533052781146365,2.60505730014769
0,-0.24792973895325532,-0.22076807154582556
0,-2.65831370411139,1.1681273229348792
1,-0.6667947010629086,0.3764493009063077
1,-0.8385171790488508,-2.7007607824274116
1,-1.632051394952293,-2.75062286120895
0,-2.2863471663685435,1.1144484876611174
2,2.154617780959318,-0.20538727317178895
1,3.069345735651129,-1.575048950681967
0,-5.50211111058982,-0.2052671860711197
1,-0.8033154482518137,-1.3554543720280698
2,3.271671245004141,0.0970286821906373
0,-1.858015337321942,1.5748163024094748
1,3.1121296650467665,6.36724875835841
0,-1.9365076048962826,0.09810177370413348
1,-0.23355034909218408,-1.1789100595052444
0,-4.2306617814125165,0.3881872906740813
0,-3.4937728125530096,0.9973662040361044
0,-5.371672378759541,-0.3054236839370341
1,-2.5223831827469017,-1.9111266569188605
1,0.23452705010301933,-1.8693280846939646
0,-0.9927828886219754,0.4832056047099056
2,2.5580548382249146,-1.0869102322260515
0,-1.326611655333759,1.5292627312715428
0,-0.40785468216386,0.6619975247762024
1,-0.5541578930933417,-0.5296189108581597
0,-3.3953722664540966,0.5846524600266902
2,3.6131866353843165,0.3601181478015063
2,6.1884141577288165,4.884876958816484
0,-2.531618937963004,1.0069034480663144
0,-2.9307396645810795,0.29459901581267056
0,-1.6376184053487883,0.5079834833293222
1,1.248382958904989,3.783773534772246
