,0,1
1,0.4947822613193733,3.5501188306972207
2,-0.06733637398309211,-0.15833333295604057
1,0.9131883610721578,-1.9571002637859845
2,6.820677590377231,4.551292509751862
0,-2.695755255857815,0.7937258559317626
1,0.4181154851145811,1.2689903947152517
1,-0.39564795136514097,0.12038687882675103
1,2.8989393492090856,-1.481743573673139
1,-1.0331470715159088,-2.22170192872399
1,-0.24212742280567068,1.4555198321404577
1,5.527380049381193,-1.7918008939071395
1,0.1773780420033393,-0.511045434148232
1,-3.234024031927706,-9.075794805837544
0,-2.9986728240501703,0.7710811743049583
1,-1.1769990663040528,-1.2741078286698544
0,-3.392691272755626,1.1837020524684385
0,-3.413274477239922,0.609875822501698
0,-1.4045234453108122,1.6335967828844722
1,-0.31349001660766296,0.6453591833162504
0,-1.380043263529152,-1.0169585757231057
0,-3.179450900181265,1.221845036252559
1,4.794693525425213,-1.4338018323788106
2,2.1301440014132824,0.07833989854077826
2,4.84694231165242,0.24945407329088132
1,-0.6814874365891012,-1.1859857210703884
1,0.5156899795902696,3.230119265788921
0,-3.46617758838672,0.9357302796949594
1,1.1026423477069338,3.756978161138292
1,-0.39017645337943313,-0.5351275107304725
2,1.242261151897239,1.663798597126973
2,0.6912046286032751,1.4804127376950547
1,-3.182087101731203,-9.143533704597624
0,-1.9396685925222406,0.999917014109391
0,-4.5287403577679015,0.5557302375945112
0,-2.2115038020730795,1.060445023247028
1,-1.0929346933979427,-3.785984901294273
0,-1.9700971752577627,1.9324595387710752
1,-1.4888283907674782,-3.7896329921221135
1,3.4694031923752298,-1.524115816502977
0,-3.5546244778987095,0.5477694032346929
1,0.4229869648698663,3.0874688809739714
1,1.2216670377260999,4.351057583757512
1,-0.9946789844285635,-4.889870979438349
0,-1.7399812245844968,1.2941121394459527
0,-2.144808068092308,1.0923716679198516
0,-3.334187709067403,-0.6249563996662117
1,-2.165782294227092,-2.305045194791716
1,-0.9726277320533748,-1.3167163525823906
2,1.662381843524248,-0.22677368617182903
0,-4.187111769868265,0.8846323494524229
0,-4.603484869341713,0.10336583154780432
1,0.23246656248066033,1.1238176577870402
1,-0.561160929924946,1.6182752173825063
1,0.09330993684834521,-0.34000308661377987
0,-4.41698474196991,0.6275871407489979
0,-2.634534419738806,0.7427803563550066
1,-0.3599638197764689,0.13951871819792494
2,-0.04325003897877888,-0.057986809774799086
1,-1.081814064593872,-1.3735836914615807
0,-3.606373817319199,0.8216094288940383
0,-3.519948229960186,0.7993546602104189
2,6.134463606301554,2.9056052939952655
2,1.4620946611676957,1.7400193374889095
0,-3.0213812358232377,0.7139108188960281
2,3.878406986895648,0.12500852140744534
0,-3.0026867097355954,0.9386642713456669
0,-2.6681967036332206,-0.43281084438921436
2,4.819144989322814,0.6595251264005983
2,1.6529408799573577,0.7079401271537544
1,0.18103914738036353,0.40939206560807384
0,-2.8688307932246477,1.0572400165770068
0,-4.233366223007308,0.6746212575755401
1,0.20753478162411965,3.615585704349713
2,5.819870830234484,3.252181175257963
0,-2.5407567997941647,1.2280078517415964
1,0.5883793092443408,1.8663355721607067
2,1.4190859458470975,-1.0703676727986575
0,-2.0444914750306253,1.3164921050585061
2,1.8136144403468404,-3.434856614413222
1,0.7083161130819406,0.9650663427702115
0,1.1334866502099041,0.1280521045053229
1,-2.385186575121342,-2.0918302661306543
0,-4.8810779978801655,0.17719165935569137
0,-4.013867600526151,0.7678272567342164
1,0.07653753165658295,0.44731594408958264
1,-0.7880026090334199,-2.3265707303340823
2,-0.8803356328467213,-0.17820479635960074
1,0.38869063029178363,0.6836016729016443
2,3.1694819797264295,0.5736295654444092
0,-2.3079882598935475,1.2555127958826908
0,-1.9752062324383537,0.27104388890826825
1,0.7569707905981484,2.3607491663915026
1,-0.792888440219643,-2.4673106067370827
1,-1.0212495407703504,-1.7360063260025638
1,-0.48356846976407303,-1.2930601873163694
1,-0.702563835529025,-0.023361504788448784
0,0.34185798365120235,-0.37129117523696253
1,-3.3715023718469075,-2.1158169838781675
2,2.1182118461823647,-0.07683142253088904
2,2.742782336016104,1.539533214852467
2,5.722433636257658,2.0403795949445653
0,-1.8285325148041955,1.631049238562466
2,2.9791135529512016,0.5475009214219992
0,0.3634150936208971,1.5623165760105904
1,1.6760840233169576,5.530977157384446
1,3.4176001253904897,-2.029324478005271
1,-1.5069292735367514,-4.380132760581318
2,5.638320816116228,4.771978439473253
0,-3.4931076582591185,0.610625622470048
2,5.073495464707258,1.4004699654002883
0,-3.8669038325049403,0.8784125522461734
2,3.319283391129153,0.14886539164800433
2,3.6897842992450265,-0.25403541577228994
0,-1.0082868162498224,0.2517669715010729
1,-0.7035677231419413,-1.2451530910473139
2,1.9231647637381515,0.7199921374804901
0,-4.00655231488931,1.8530251753089504
1,-2.1983340467459964,-5.509175489129798
1,0.44581564418211705,1.2890033964040803
1,1.0946312944270375,3.385833930934803
0,-5.382174357691756,-0.08417183137278705
2,6.04654745322696,-0.8231887763862176
1,-0.8429255834193905,-4.260603198206501
1,0.08476500760165429,1.4443111560605035
1,-1.937981370752969,-4.6750382386462395
2,3.258943502005354,0.807020377288554
1,-1.4892204236761861,-5.017122966386718
0,-4.7313213681320105,-0.21633890941873268
1,-0.2275928622581494,-2.016488856877922
1,0.47472828304712733,1.0441055890192716
2,1.7010679944195244,1.4283764806757897
2,3.401445134892592,-0.9589496294505633
1,-1.4494839003601214,-4.7308792009329395
2,1.862461394236778,-0.4549470882323219
1,-0.017392525909384116,-1.8542377076403502
0,-2.8928129293419955,0.9797648032561952
1,0.48681687338597146,2.902014184758029
0,-3.870573194529242,2.088248593762585
2,1.8260362942019366,-2.450609015409589
0,-1.127664062977031,1.2540829149548345
1,-2.490292847381487,-9.00643664418916
1,0.7331423210727113,2.192967306468109
2,4.0825203438574285,-0.8277384104620644
2,3.337432471188755,0.8302623158328682
0,-3.0088560568673293,0.9435236152027965
2,2.862824028846934,-1.6923369539746362
1,0.9704877046722731,-0.4169880170346999
1,2.0411146647339997,-1.9145116095354315
0,-2.690996593099848,1.4705937162654372
0,-3.034205565355263,1.2847505097445642
2,2.759242959492159,1.1589581309078638
0,-1.9973388192613428,0.663982642217569
2,1.8987957869959093,0.3908921569578287
0,-3.932638205060551,0.9524389584777014
0,-2.5995499368321697,1.2610984297404346
1,-2.3991979703562833,-5.727973262166417
2,7.865924895679936,4.97560389786714
1,1.3850375826429784,3.675683010971703
2,0.6499608389541105,-0.2170708854866931
2,3.491825174933024,1.4401955024548174
1,-1.6850415988001326,-3.431058831879639
1,-1.3711612972105307,-3.9475949447664616
1,-1.4651753357616117,-5.125370940457017
1,-0.7774262763057217,-2.6663967690910617
2,2.9365616765627047,-0.8200111428089736
1,-1.0012741178602576,-1.4001830491464786
0,-1.7245682818870716,0.951122853366537
1,-0.6854027014216153,-0.4850512553201872
1,-0.3743388037681,-1.8987559759535637
0,-3.0962824341631836,1.0792603187705527
0,-3.419345241082952,1.2145253708196346
2,4.873919315092863,2.3723451279143974
1,0.23232038246827413,0.6991061785649804
0,-4.545773049991766,0.6050978965546605
1,0.3981690152695705,2.691671073700661
2,1.253132446875298,0.751280764189981
2,2.564550197539241,-1.7548637702292536
2,1.3314634266048175,0.010047039826449491
0,-0.40797712787709894,1.3375677878686738
1,-1.1511634384545615,-2.420162617227334
2,6.660016682292117,3.0806484634716482
1,0.599657469684125,-2.0333282188315764
0,-2.9790278786075075,1.0982322517019336
0,-3.930393334256163,0.4914299669833081
1,0.29169608983474815,1.4717202824801663
2,2.752432976472306,3.0905166524081014
2,2.286070866711872,0.3409028142212436
2,1.9801712003945278,1.885360195877043
1,4.176253167643616,-2.0311689723502906
1,-0.15658169630947855,-0.3327067928833791
0,-3.4466387551937054,1.1360028939648823
2,2.735122542238124,1.5022430022246778
0,-4.785176226857191,0.22958610891018993
2,3.4365641828293594,1.3042783033183727
2,1.0625393907236031,-2.667714932706321
1,0.06537158064928883,0.9779586713729111
1,2.7489189954026942,-1.5741209857991771
1,-1.8282604216540612,-1.9113785289668177
