,0,1
2,2.1385147297246307,3.408944034637969
1,-3.798563402966661,-2.5371764015691958
0,-2.8584741370205853,-1.0234761658121738
1,-1.4139010250457285,-2.7940503276822763
0,-5.648965459522961,-0.23576966210167027
1,4.3080510991075815,-1.6565332571429514
0,-1.7438726357797716,1.4737899131422618
1,-1.20153500881211,-2.116355714426594
2,1.445791191732992,1.8733199763133759
1,3.324644807498446,-1.2354549551852716
2,3.7608161184869973,2.1694341815342684
0,-3.6797421156233145,0.9126395872578218
1,-2.2406047270189817,-5.822550636169069
2,0.8774732134609149,-0.4587947551718339
0,-1.406761999726632,1.841750651274219
0,-2.8555692800801915,-0.7296186480601088
2,0.6859607737947289,2.1502856430147412
1,-2.685177462977849,-2.169345275377094
2,3.8115932003624513,1.3316145978706295
1,-0.7404307422025918,-1.420302986739143
1,-1.845312995996926,-5.1505843537622615
1,-1.5061708591901533,-3.675082648257984
0,-4.7804181824768985,0.24291876690834213
0,-1.664453575056053,1.6205881758163267
1,0.028204377356399357,-0.6520125544735432
2,5.013398918028681,7.083096756491336
1,-0.3791453444178168,-3.1769930355843936
2,3.6464189750244262,0.6777466708615489
2,3.048215293458643,0.3188489969983612
1,-2.226830620929234,-9.049691845553124
0,-1.5648458816966944,-1.196572155817212
0,-1.3378391000893302,2.3255187432786535
1,-1.7059284178209648,-3.2176799935268035
1,1.268620770353747,4.992952684556596
2,1.787829079977538,1.534456087551093
1,-0.5113250979054458,-2.0874480010771324
1,0.7143029330864485,2.7488168548267056
1,-0.7148655651514811,1.1873528009543413
2,1.5171020793776042,-0.45458450602344924
2,2.9237061661553296,-1.1138902806130204
1,0.21407598127032446,1.492851698540183
0,-2.172124251864146,2.1591003902001695
2,0.9727369476649197,1.1885379803316976
2,2.5372617373716517,1.3080172226109503
1,0.25082725212115775,1.3938220739986864
2,4.606104161416122,0.3298214830113172
0,-3.2571647752991257,1.1560867901243816
1,-3.1965921950549454,-11.386208631407767
1,-1.0272886498813678,-1.9204156074635197
1,1.4281051480439748,-1.873221061984059
1,-0.16658914986958656,1.1857044609736285
1,-0.5297789271447276,-2.0869829054674214
1,2.359678137590465,-1.3078299398482063
1,-1.760330399780146,-5.492749763526477
0,-3.17729400377142,-0.41278373515242583
0,-4.451056348698636,0.6183060827324267
0,-0.1532916078611446,0.05502215582863901
1,0.03129970883559141,1.0008404737293999
2,2.7622874267417914,2.952839012766714
0,-4.5314480328316735,0.24517556683467434
