,0,1
2,3.1535813995683304,2.1851038310793034
0,-2.599557500158083,1.0677524183121836
2,2.8427512191201605,-0.5171047140042502
1,0.6416776067682894,4.686490416047511
1,-0.9950825316690518,-7.111184655744243
0,-3.3770039824770537,0.9321327044403687
0,-2.8518538001862797,1.0939817551392381
0,-3.5299526945403983,-0.7531289649515138
1,-0.05969225193126099,-2.0299660563174036
2,1.3082482918148222,-0.18683565124308732
2,2.8386288611482273,-3.2559051677762136
0,-2.609981122633999,0.7837044011688249
0,-2.564279942230436,1.1410048174194962
1,0.3237789976823451,1.2148072839727577
0,-2.0755964319276523,1.3678802631042313
0,-1.2862302739333702,1.5578559396035692
2,1.78756469640489,-1.5548024101636826
0,-3.636555038269767,1.006651381183398
2,3.12344876268252,1.5883701126222438
2,-0.2880085192136419,-2.7676271382569015
0,-3.411177450292056,0.5390063683677131
0,-3.6415056921883155,0.8155394130001092
2,1.2167936659130185,-2.935719041878004
2,5.940427712853809,0.9476249495246376
0,-0.6165179587879408,1.518835302444439
0,-2.978461415764468,0.6079513322202593
2,1.1689135020876837,0.004224597506852199
1,-1.3220579291948638,-0.10862665551563633
0,-4.389626468844102,0.8942523226224648
0,-3.362366189040761,0.9296807183453226
2,2.4241865471443855,1.2117301968940668
0,-1.0594060856914298,1.9609712055198811
2,2.369517195865176,-3.665663198918994
2,2.165649029498239,1.8721281461370078
1,-1.4388101324464309,-1.8554538423725278
2,2.71885512358514,1.6920407383285672
1,-0.9146738432565622,-1.3327526958781377
0,-2.7412885801367928,0.7894102905100272
2,4.322812809514736,3.3951431346445076
0,-4.174192359045422,0.7011970838443018
0,-2.418845656075392,1.51508479199732
1,1.7477899751973938,-1.9469291084520621
1,2.8837562299459925,-1.886925815470862
2,2.0505412002923715,1.9006977536968983
2,3.555676755895968,3.400022849542987
2,4.739151074825663,-0.32038197234443677
1,-1.072392585453073,-2.8359843756035725
2,2.573355151099247,-5.304335572485408
1,0.07234828427934092,1.6960384333677534
0,-3.724629286514548,0.6126225682629434
0,-4.660560176813695,1.2649451846302973
0,-1.4430294632867045,1.4405584479053468
0,-1.173495212412408,3.05733005776668
