,0,1
1,-1.2323049209106014,-2.032393031374662
0,-3.170568853707754,1.1941355759271417
0,-0.7897930637721948,0.30902688123907174
1,-1.0394657166064394,-1.1955373332058747
0,-4.397312717381784,0.47246737634936253
1,-1.6530740266522508,-4.708942804457181
1,-0.8834290310713571,-2.0068066456412224
1,-1.2126608149769953,-1.468134926075575
0,-1.1483577235665314,1.632338594965348
1,-4.871158502103195,-2.0400625369233727
1,1.1166543477939568,1.9605081416223835
0,-4.285291211479951,0.2667546265344767
1,-1.6725953169430043,-2.42950054401579
0,-1.8779931410678161,1.6954632946922583
1,-1.901758880647334,-2.182104470604572
0,-3.7658180242861294,0.7792224333415916
2,3.006153208567176,-2.427593815732447
2,1.5045675566374634,-0.7906213017099983
2,1.9414187539382932,1.0247580783190804
0,-3.232410316682153,0.768758634381674
2,-0.24779426551674888,-0.7110385799479304
1,-0.7163554259515598,-1.6444582194129311
0,-2.702423518372162,0.9900741873133582
1,0.598505967709287,3.078261277431773
1,-0.414827574881947,-0.3480292343194402
2,3.0848186213447653,0.5937254315432063
0,-4.112648590936401,0.7564449733908534
0,-2.491377043939417,2.2721912808979785
2,2.8486322317787356,0.6894875892141055
2,2.0160546158571204,0.65813619530661
1,-3.032325309140001,-7.093847126274739
2,1.9657819976813746,1.9895207338622785
0,-2.798711222392403,0.541502108070897
0,-3.7359107817857957,1.1491764731253054
0,-3.7413464292486385,0.9444951195623437
2,0.2128101635581694,-0.6220364112214345
0,-2.338931303761011,1.4984438070560664
2,1.2193465024431809,1.7125653489365538
2,0.9208142462535434,-0.08196080977932184
1,0.3948863322867997,-0.6049380452033128
1,-1.9793324105257897,-4.702524948232817
1,0.1607359044714974,-2.2071306592741378
2,2.733764497286427,3.0268452588532635
1,-0.7456040558657709,0.4356960821542526
1,-1.9685334094991638,-5.203602675209188
0,-2.969487163040508,0.8405885023844387
2,1.696850345531028,0.4487751905956009
0,-3.438084373823617,1.0853737385952928
2,2.4777137924822488,1.8499382830134687
0,-2.2498814033663983,1.8272182246487516
2,1.611897936827137,-1.0508705112109094
1,4.10937240947639,-1.8917793874727815
1,-0.2649435081256558,0.18361490447429363
0,-0.6780672674356198,1.7971114161017123
2,1.8686283148705385,-0.2009148713093422
0,-0.5193073647858957,1.9984254343860597
1,-0.7568174264317505,-1.0936852761389737
2,7.632899920781008,4.374149148247226
0,-4.74463443461187,0.4474601557305914
0,-0.912713504362511,1.8778137986616061
2,3.4544793412106864,0.4917606614497029
0,-0.018996220304214884,-0.4453304853870991
0,-3.7777262264038862,1.4997737934741795
0,-1.479867202038077,1.4794756310162362
2,0.38798712805627433,-1.8637032014253525
1,-4.339002522552539,-2.0180147492878233
0,0.18796841702471045,1.0983833533623097
0,-3.677166104316968,0.9988504431129044
2,2.611571057549198,2.5560189024783977
2,3.9365788860663344,-1.3703435740067005
1,0.6157306552340651,6.1783059081192775
0,-4.316447554799124,0.22180563036940876
2,1.511845412057331,-1.1904232077864592
1,0.5368690166429673,3.087502806755242
2,1.2983965867359795,-0.6691625767870685
0,-2.8534013046844264,1.2125546926680184
1,-0.5209744868134223,-1.2182079162471984
1,-1.292529171256119,-5.171720164453338
1,-0.008960745752193522,1.628512516700598
2,2.7826960086265036,-0.13930408361782629
1,-1.415951644709721,-5.447227725759735
1,0.6574211065387339,2.43951504568766
2,0.5196616833231578,2.054763914106503
0,-1.673383198160064,1.332388284463366
2,3.6196678020591024,1.7620870480922255
0,-2.7868746693431476,1.117241382165309
2,5.738629249665671,0.7883831674426605
0,0.05301221229266817,0.17439842963727764
1,-1.21506327515872,-3.808693764089863
0,-1.2546867893085991,1.2260521016294097
2,3.0984123399393004,2.741354772001404
1,1.5383886970720586,-2.006433459506971
0,-3.7463489173967703,-0.8976073055048066
0,-3.041564549713106,0.631183873107537
0,-2.1505051404872173,1.4213550608031966
0,-4.303612377297473,0.6920422238911808
1,-3.3107157632411734,-2.3711387830335213
1,-1.7025154374837994,-5.897080223584925
2,4.27206772061613,0.7613400864669231
1,0.3274483192543548,2.1306545622273525
1,-0.20603490182127326,-1.2240942473834473
2,4.51840410594512,2.5986513387065635
1,0.5578003602302247,-1.8469922492185864
1,-0.7643698733691193,-0.8965515134956588
1,-1.0425966413266068,-1.240377964767332
0,-0.983370560975398,1.8563151084370815
2,1.8997971994969325,0.7001005669258333
0,-1.7374828195902619,1.6043389373702666
0,-3.9529387960449487,-0.47227115616914805
2,1.9443071602927862,-0.1790313553290397
1,-0.7627243926457598,-1.3033289244838409
1,0.37432962858650976,-1.0362964327455408
1,1.7325586450384556,-2.0719064833921186
2,5.461892753133105,2.4389120690193593
2,2.9423588927635316,-0.4211898859329777
1,-1.3481016738680103,-2.9919836035106346
0,-2.9781878196218736,0.9796451100875155
1,0.13143166542416862,0.7701610157938692
2,0.5813765979456367,1.400536242559251
0,-3.778035518950152,0.9946750038864204
1,-0.6540246686681634,-1.6421886889510136
0,1.1690947703238717,0.9733282798766816
0,-1.0038228179344415,-0.8686748048595172
1,-2.2230624739246796,-6.60359934400834
2,4.565627631786262,-0.23483111411109414
1,-0.4501521538197316,-0.5086326816487405
0,-3.249698953952871,0.8868906745002192
1,-1.773681274794925,-4.041682911485973
1,-0.702755108683949,-1.2257389525414386
1,1.481710005075481,3.610135188898111
1,3.2505893109511774,-1.805983886841871
1,7.991121298363244,-1.4095662215301468
1,-1.956495968733545,-6.412474594967364
2,2.6839399185405997,1.2964759860782173
1,-1.2773049821555573,-2.085917350214019
1,0.275622277333762,0.1411512283365841
2,1.4760473012532707,-0.3649177688790339
1,-3.3511913993963742,-1.88211315916563
0,-1.2071502910389453,1.863099657814344
0,-3.1128453384280013,0.7621336597720354
