,0,1
1,1.4484461785380252,2.608343004189022
0,-2.439896321112261,0.5624820639706126
2,2.152091064515906,-2.8429839959773124
2,3.6075454987072915,1.7651560969240383
2,5.174819714475273,0.4582410087659692
1,-0.5491489712848591,-2.0305987121324236
1,-1.3714228613026993,-3.233673821248563
2,4.519848485670917,-0.26082470696699867
2,1.300548119699604,-1.1557800024485434
2,2.088889565129353,1.9936531563448678
0,-2.3814433194196707,-1.884513086252984
2,2.03845537948707,1.4047634315564765
1,-1.1769046418768059,-2.753383895278384
0,-1.6253414582687813,1.0870163441436738
0,-2.5567356439448568,0.709285349159572
0,-2.4657969557846604,0.14176199376517906
1,1.750187108752613,-2.2674832645436003
2,2.503184909575047,3.862805091824735
0,-3.1101868245057536,0.5409233529374436
0,-3.9944092568019554,0.9765975444920438
2,1.3499358506082233,-0.8091653209763028
0,-2.2954610224336713,1.6028503327757369
2,2.775725173091554,1.58516664684471
0,-2.866286824055068,1.0640077211517152
2,3.4167495828261756,-0.070026925526669
1,-0.9458484163978158,-1.9123491164930673
1,-1.135932331869256,-2.1788556063140163
2,2.90900179661827,0.4856618470418857
2,2.1395676768380367,-0.16895688388248953
0,-0.31792633905901013,2.196747268370859
1,-1.094995309790509,-4.9869761709680835
0,-2.7864804924869393,0.8371153534537836
2,3.1011821213257056,0.23700980306403496
2,0.29726503909166624,-2.953591020300779
0,-3.517141768225527,0.9484713417546636
2,1.998383058022607,2.470821542603176
0,-1.4671642344625588,-1.5429673902871057
1,-2.4714398188724362,-2.154788184838748
2,1.331910733162093,1.5001254838017708
0,-5.278352744268533,-0.15134391173460804
1,-1.6397540388652228,-4.589843905884059
1,-1.7034898589042287,-4.722332269753707
1,-0.9381496993333771,-1.3527803573312098
0,-3.11614997733372,0.8005274881527334
2,2.671797917373649,0.4365677077797952
0,-3.6254567578199595,0.2821681319075295
2,3.056866842011998,0.09102484545620469
0,-4.874359092847177,0.14155246525930776
0,-1.8150415049545574,1.0850145366718686
1,0.14714453739839928,-0.24774148753129532
0,-2.616715053286174,2.2790918793040857
2,0.7476408712960305,-1.8022234675286901
1,-1.8785195079610097,-6.456133578909892
2,3.579485716608193,0.523212477777909
1,-2.328056646689317,-8.084471325447772
1,-1.9598740344475198,-2.2180382430020784
0,-0.9787744732354238,1.4268321160756008
2,4.929475889492935,1.1874825956114166
0,-3.808084892832973,0.7692538748701805
2,2.322602516687362,0.0097132045287458
2,2.9150938944969953,0.45683908394210215
1,0.8224673039450845,2.0388818330383933
2,1.723422154599946,1.6800928353220692
0,-3.1061975066350436,0.9842470154460515
1,-0.9817309875783746,-0.6840750663933259
0,-1.725749949653133,1.1503858356344279
2,0.8403200360667222,0.3775881028742013
0,-2.711683388196767,1.008606528459408
1,2.0624809709507104,-1.8704264836294615
0,-4.573327172663895,0.08333991661875106
2,1.9493280097687562,-1.000352471127457
1,-1.9971209679210187,-3.55353638429874
2,1.256280038808938,-0.32239394361004536
0,-4.2149889105752525,0.4377361107661012
0,-4.6525704165162605,0.2003911210939726
2,1.495859955086536,-3.884536632453874
2,5.087742590479879,0.7405235246384182
0,-3.4380621432351814,1.8929050306221815
2,3.0566872925237565,1.4679015960067157
1,-1.2809897676913162,-1.7265893549193436
0,-0.8973494762243623,1.9184245785108298
2,2.4946752072865412,-1.0673055341965645
2,3.719121438207129,2.105607433013672
0,-3.6377582998007827,0.6174484010633858
2,2.4559320316794273,0.4449534157185334
2,1.3485863147461774,1.4476939793483825
2,5.108057025915957,-0.008439621589529711
1,2.0969800703228274,-2.2712877599667003
2,1.2727909986151058,1.0577878283044415
2,3.6276183857216915,2.812891472952953
0,-2.304922803811574,1.1855472170679329
1,-2.3630859276950873,-2.2156567850787727
2,1.7495843318969102,2.3133698983445554
0,-3.9716731375775085,-1.841389259413738
0,0.6831537167848727,1.288638499529775
0,-0.5818555596981443,1.5309342730829139
0,-2.632335603767502,1.3437856786159026
2,4.3640974015182294,-1.1620444740644875
0,-3.004498648863592,0.7336837476142215
1,-1.7847111369311803,-5.299150172438901
1,-0.8441894399367593,-2.434406553350708
1,0.2496927964279163,1.951562505338417
2,3.271859919788997,0.2583573079077308
0,-4.127242301883957,0.27599774623684936
0,-1.607658828846987,0.16140320279456022
0,-1.3901399174010427,1.6978577270683541
1,-2.506069492817196,-6.010252674341801
1,-0.12242065528558571,0.074411142362792
1,0.2051530086644583,0.8110637972898078
2,5.266092259775302,-0.7346731629880068
0,-2.510487119794898,1.024375227880579
2,2.2396918451460404,0.030947803964149135
1,-0.8388329927978266,-3.048193041332222
1,-0.20843961678741885,1.7509534795337651
1,-0.42763796183263136,-1.3648166734130727
1,-1.0241464308955033,-2.1568470546579013
0,-2.6761594679847844,1.153025876053053
2,3.6571103117455417,3.7809131056395766
2,3.2161710911305286,3.0285836012047485
1,-0.8790112329520028,-3.6332577478017107
2,2.735555519774901,4.558355933608184
2,2.3467083366853165,2.3589268535515378
2,0.8196791500571059,-1.3424908233979984
1,0.8266806316029021,3.329576021206207
0,-7.096937253725997,-0.9166299265987126
1,-1.4639184266515355,-2.2421848107962843
1,0.4713772089793974,2.172580059769417
1,-0.46188505065477414,-1.0632929465275016
0,-3.7927321477546982,0.9073875854639809
2,-0.9762539802675958,-2.14833609733373
2,5.153860598317493,2.506364503763025
1,1.203221326496393,5.497296791255988
0,-4.977930598071004,0.28798447730565135
1,-2.2109351367113295,-2.1769835080508795
1,-1.9503157414143826,-4.80441687848838
2,4.425205716267509,-1.7780649899830498
2,1.1371387461593474,1.6616078772476546
2,3.64352043404937,0.15992434128412325
1,-2.390228345349738,-5.934378882704534
2,3.123278116766382,2.277718562314468
0,-4.962822926121595,0.4993452465459347
1,-1.166845244909604,-3.4113159701133893
1,-1.2959790692492426,-3.1589197579152404
2,0.8852337537843284,1.0210205552014766
0,-1.4520668460522588,1.1230240413747172
