,0,1
1,-1.0918531397475202,-3.0813221755337556
0,-3.3930650761561614,0.7431365671654186
1,0.7393793941475193,3.3955606388984734
1,-0.47568418615251296,-2.1529287303886866
1,3.6522538090522194,-1.7717547933324003
0,-2.5916449080011326,1.4166995439686698
2,4.487103543284659,0.7458617570880488
1,-0.5317226481818458,1.5845634574983443
1,0.9389137406694132,2.4448385918142437
0,-1.9513837392149715,1.1824570746326977
0,-4.497917845964395,0.6529544623345289
2,2.5782014604865853,1.1800146958169409
2,3.846407986590249,1.354303893786439
2,1.788275820548989,0.2566534114807653
0,-2.118567777542393,1.1126665757906609
2,1.9243994204495198,2.290709249255701
0,-4.7828869821799165,0.08117108235790349
0,-2.059248622493782,-1.4022171205238574
1,-0.2289660749325516,0.6130860428795359
0,-2.7495206050447725,1.3091207347079876
1,-0.21353317543599354,0.6958395949594063
1,-0.808575579468984,0.044020061319230086
2,3.038388007562135,4.795223089818436
1,0.1717907239592713,-1.028211977311656
1,4.57285346584449,-1.4364309775296644
0,-2.10493630193575,0.49875284637522876
0,-2.45471070198713,1.7038536083019378
1,0.7021512360633664,1.1546792996509678
1,-1.035820610862983,-2.405329338236097
2,3.4399216001289545,0.7703862758143644
1,-0.5407422884399452,0.8072006804229315
1,0.41957030993200417,2.2556174804722007
0,-2.667485277905988,0.3394822854884769
1,-1.45976571269272,-3.4643295408298096
1,0.3068650641279277,0.8580433722385554
2,4.928898840640066,-0.5890407024682285
1,-1.0362514802538518,-1.1180170829683507
1,0.4433794680531076,2.307889126403198
1,1.1847051701896292,3.0149259338800896
0,-3.77754284855169,0.5196959606669047
0,-1.8676014654721291,1.555217059445043
1,2.85098987320131,-2.0417719386572126
1,0.9506695872597981,3.9531206897491424
0,-1.876260080988318,1.6124038788894328
1,1.9360469974468324,6.505936675600632
1,1.8153964029971452,2.9997148773034135
2,1.6783085182396074,-1.685990625962892
1,2.540605036388115,7.71579261114033
2,2.887650936699446,4.111730544483422
1,-1.0908003340491974,-2.3429854087365194
1,-1.0942673546893165,-2.405227653100306
2,-0.2859302617036743,1.2580493472734717
0,-3.8222771134393367,0.9736257095646984
1,-1.2889804874827115,-4.953570015316878
2,2.1309584190033255,-3.838564032017013
1,4.646431011136719,-1.8259556169189195
2,7.0374812196245,2.10645262226362
1,-0.44942797468403073,-0.16035750685540084
2,-0.1905348104768958,0.35945020354852564
2,1.9837992897070444,-0.7767355557636297
2,2.7148361962612606,0.906337146622769
1,2.2383615716541447,-1.64322562293398
2,0.9238851585412775,1.7246733076456902
0,-5.445858634004372,0.2734336608782141
2,1.5942608991035052,-4.714430060557617
2,2.3950074222517084,0.43827329293455725
1,0.6884529082046209,0.28977090516685533
0,-1.2228563421177214,-1.9511247788192798
0,-4.505303500132055,0.5115820791437447
1,-0.5677750342421404,-1.5999397657999104
1,0.46794679548295637,0.5069558416943436
2,2.026568554606476,1.0013487479078254
0,-1.0857749123347635,0.2619500791549703
0,-3.1724257767429958,0.7051582662864757
2,2.5985634171979886,0.9096843957215781
2,1.7814730057563821,1.1016054177944818
