,0,1
2,3.221643242891581,1.234325675511816
0,-0.47666180080262377,2.5347204540096637
0,-3.1473481682195588,2.8808621422503977
1,-1.9867869737134773,-3.668450983866031
0,-0.34030137709217545,2.135673461825278
2,1.5981240123563953,1.0258484787430793
0,-3.300465558561094,0.8762961017131505
0,-0.5919525365607998,0.70727316130227
0,-1.2560575866189427,1.4503944876827175
1,-0.978198353371347,-5.031853545237187
1,-1.3966996699318568,-2.43663551468315
2,1.4269533881013878,0.8408441936876214
2,1.7394168183897358,2.3765583848061573
1,-0.6122364205983495,-0.3651044955772853
0,-5.590942572840342,0.01783368179664091
1,0.46497610965680847,4.112561147280996
1,-1.748750714753778,-5.746191912811578
1,3.366812398682902,-2.107781610053532
0,-2.7986454907352414,1.0142762936320677
2,2.5431155648834167,1.1800183433436715
2,2.3344923171194285,1.5165362653133156
1,-1.0069226439850305,-1.1177130364706411
1,-0.575377946187065,-0.2257518888209259
1,-1.8234395383414956,-4.255490965659678
1,-1.9921563633033585,-3.430846349796863
0,-4.12732020352156,0.6046360618125435
1,-1.6963919033341748,-1.9642683973630448
1,-0.40057916987911335,-0.4867807383016347
2,3.608637512446392,1.2520221634822202
2,6.853617281304741,1.2655292212975595
1,-0.4474847437498864,-1.643824362486043
2,2.364764610578643,1.5889932494578414
2,1.2241849964470306,0.32930055474235276
2,2.0860689177078733,0.9003613435026523
2,1.1475807939468479,-1.418462491041049
1,-0.7184305790619216,-1.8232449122974066
0,-1.3229852011548076,1.6349334751530238
0,-5.023710432846913,0.1947329187563318
2,3.470514174443612,3.1091224296127677
2,1.8294731560669062,3.422691501273675
0,-3.720832256585699,1.2241498823762569
0,-6.116832888272897,-0.48068256088486394
2,4.641862919510272,2.2411280387507073
1,-1.6104241935942227,-3.5627050611753166
0,-1.0893039260020132,1.5311254467983852
1,0.09538289324302796,0.15450139373820115
2,5.16336381211638,-0.8044920078639148
2,1.5805082350064705,-1.1535993866419938
2,4.547115716975379,1.7436130447008127
1,0.26199960663944666,-1.6762775315458232
1,0.5613274509285233,1.7746218161015572
1,1.0370594562859636,-2.263178126937425
2,2.562278459388542,-6.858902479618097
0,-3.1081366678560145,1.0486837550679906
1,-0.6586805787116661,-2.2715196165394627
2,2.444690466276068,0.31464755279542456
0,-0.14754979883899244,1.7167081175475456
2,4.767267255649022,2.794723738614284
2,3.8753482078937562,2.9986020008883547
1,-0.8676915473909081,-1.427892613080198
2,2.3281653595128824,-0.48744450330279915
0,-2.331296174952489,0.9130553773821108
2,1.8829233020600622,2.4351937540239494
0,-1.026047147034875,2.0066862765369144
2,1.9050589432277008,-1.3468104427896903
1,0.45946065534857483,-1.9108325431558972
2,-0.3283291531728829,-2.529283999019947
2,2.8223789022632655,0.9730762058560147
1,-1.2747913320373572,-1.1199230400521625
0,-3.8644081926618523,0.7723641392834801
0,-2.579699518637589,-0.2402434964060257
2,1.0253979720816364,1.6773162704615077
2,3.9784579976578556,1.2933888540214293
1,-0.5322707303710562,-2.0130988341143317
1,-2.2749627642618475,-7.126247311544362
1,1.127091334917077,-1.8878128803409897
1,3.5272441347627623,-1.8781559528904084
0,-2.2299634987769235,1.2463627231688974
2,2.102318036705327,1.7532030853005136
0,-4.557203534814219,1.2244623909310368
2,0.2742785554946461,-0.39897399559784574
0,-3.5897201262175367,0.38795333320059866
1,1.141610590825257,3.5675499513682407
2,3.898038128669136,0.42217098454734436
0,-1.866279524580327,-0.2102757004747784
0,-5.6593168323807195,1.4116972541822177
1,-0.4534857680898233,-2.1237293117125233
1,0.05890586764351957,1.4712908528677482
0,-2.489351925788737,0.8836489451514931
1,-0.4871554287979882,-1.5677587578056007
2,3.337141983477953,-0.8032165196172781
2,2.567664962041326,-0.16522026881082047
1,-1.0648147851926217,-2.1296865889931054
1,-1.8134576522698653,-2.2763854999578674
1,-1.6044240950210114,-4.541594134666451
1,-2.0206546125297558,-4.312436806187094
2,1.64411292095525,1.2666459819193931
2,4.59503333923218,2.1623881986182383
2,2.957319388171736,0.8239972274243805
0,-3.8071143957239753,0.43880480599046856
0,-4.378500098543947,0.26536512918477495
0,-4.161036991359786,1.0197145844572022
1,-1.2043809382893262,-1.7850687631589668
2,0.681647988740667,1.1108261202631229
0,-3.186655628921172,0.9639634325352597
0,-2.6681573844630058,0.9091446127180722
1,0.7689950842446789,0.8465228399252207
0,-2.286923225565049,-1.755678301062411
0,-4.272731449901374,0.6211943292390265
0,-1.2304140589014398,1.7664526267819758
0,-3.6600542556808593,0.39696471630709307
1,-1.6238680648832091,-2.5345903249481543
1,-0.9010463756674634,-4.402995131661653
0,-2.777087183164064,0.5636370608983259
2,0.8765031136525372,-0.08388915838397648
0,-3.0365649752372628,-0.6848534044926597
2,2.8218661428979366,0.18553360781446931
2,4.144805775436545,3.988906907281861
1,-2.9116051683690434,-2.576088667590996
0,-2.4669663174078096,1.1557234602120618
1,-0.38898422019425755,0.42623330916348556
1,1.2613797739805566,3.4574750850231792
1,-0.5079704754835558,-0.2826985615154023
1,-1.4973159815153925,-4.659846199979285
1,0.5717830787984459,-2.01004430197003
1,0.1360634612087167,2.0647783407639366
0,-1.2799510936917808,2.561077946106709
2,2.7713039529709285,0.7038552947657146
1,1.035400111529944,3.51230979209765
0,0.3464959694449741,-0.8123985552974398
2,4.246958452219632,-1.612100879292417
2,2.2880420568669986,2.1733735436773634
2,2.1672623788153778,-0.2972998515981171
2,4.367395360284694,2.021662020057718
2,0.5704878116088175,3.0582519683460503
1,-2.592946558232067,-6.867334306638056
1,0.41638458853072813,0.9113041113856826
1,1.834570026012851,-2.202041972911217
0,-1.5770022336627911,1.5427602537286902
1,0.23550351593803753,1.1009743766546483
1,0.16235173716279339,-0.8571669511989464
0,-2.644981892661197,1.5820558541114045
2,1.5516392973684074,1.0797842569275669
2,3.4760863789150407,0.8161253639130907
2,2.4023601465599813,1.3076799303866227
1,-0.4586655919457028,-1.72117518728543
1,2.4293989440606927,-1.9043659462608167
0,-2.0261821742914887,0.3971985586370256
1,0.8696323937048158,2.959005410469541
0,-1.2671223667239762,-0.7138725145648535
0,-0.6967169638742985,-0.9935642712828725
1,0.39348731938588044,1.4709935689389604
1,0.057994177312218675,-0.0018343201278548937
1,-1.6657162731716815,-3.540855996042441
0,-1.6308651317306777,1.2059476486258611
1,-0.6035839653561236,-0.32787873588721017
2,0.683754134582008,-0.003656564225482382
1,-1.6173833098619457,-5.562635565003192
1,0.7153857312329774,4.0273152279475894
0,-2.6164053751769334,0.5980264219113649
1,-1.2889199896995907,-3.246139232550233
0,-0.08948496433830533,-0.004482188275995003
0,-3.705443515193157,1.0415618722912374
1,-1.6273906356789511,-4.9956235936368785
0,-2.7951946382513246,1.2011026213527383
1,-7.977895711753605,-2.2734542983749155
1,1.1095856861159097,1.9252176143810873
1,-0.3364679727142543,-2.1497241977125943
1,-1.3535861550636388,-2.174606427773042
0,3.6848182736304107,1.38540447348284
2,1.5205851888633253,2.25840116065907
1,-0.26622873224934107,1.278293672119263
2,3.412751442953277,0.7128405852121399
2,2.971166077800831,-1.1845425914627334
0,-2.3464310450829107,1.5247931943969033
2,2.839261039301454,3.290948061872356
0,-2.840919894010922,0.9988655832389502
1,-0.8477073760165172,-3.5868119146875332
2,5.6474689527127,3.39588889846111
0,-3.7774126483809685,1.1768353719638038
2,4.618278827466118,1.002791590864143
1,-1.1648121493102646,-2.8726966641075578
2,0.1702376120640623,3.043359382397047
2,3.0920907328985843,0.7653559772075056
1,-0.9561359925260109,-1.2391038823490717
2,1.2342825406808446,1.2725433843969285
2,3.2060244477935593,0.30212553877251924
1,-0.7640608672518772,0.3430184570852868
0,-1.7509350109628343,0.36328290477944597
0,-3.637412496884209,1.009418581861731
2,4.2561236042066355,2.002089593025174
1,-1.4272495369666638,-3.4693776999264854
1,-1.1677443902822011,-2.769619114494755
1,-0.5590381438157629,-2.0098090660175516
1,-0.2570843920521576,-0.428113096030424
1,-0.8135273297605947,-1.9819349162753501
2,0.9191811697237937,0.002453423764547363
2,3.5567356585874013,2.2967348930302083
2,7.305143831472983,4.049009353776281
0,-2.8319052645988454,1.9716166153042631
1,-0.9761695108670322,-2.9468724959702337
0,-0.7039578869907219,0.3909574610836124
0,-3.7064092107247113,1.0276395471084625
1,0.22532167729716535,-2.1519495091821734
1,-0.33804809209744124,-1.4011920124912391
2,6.841015630138244,1.4996002011876362
1,-0.8223530452483613,0.46890039317969356
0,-4.130487490434447,0.3930006208101545
0,-2.003680680802529,1.23927725904444
0,-5.160556814252265,0.4474454302722443
2,1.9069938406720448,0.6130261669884973
0,-4.420635479598313,0.28442371357222185
2,1.3295237652737917,2.489863823608009
1,0.1316680881469705,1.6870311551163373
0,-3.56182094914361,1.085161471445762
1,-0.48243151550897345,-1.7926667135618568
2,0.26618345164622825,-0.9138250253994724
2,3.126963075613671,0.3616578526847531
0,-3.889225046690072,0.9710250495404552
2,2.728772272887698,1.9459179202491879
1,-1.502435730469301,-3.1493856386724204
1,-6.2328693128807915,-2.5190151901473015
1,-1.6588162754473126,-8.321774871884992
2,2.81123204505314,1.6084966379114873
0,-2.698140442397067,1.1524544030674866
2,1.4817098783818572,0.6929722750169925
1,-1.6261474081648106,-4.148498269020371
1,0.404757791091482,2.2672626113828582
2,4.317527977381507,1.8473182069934555
0,-0.2866442368777997,-0.2234268894423247
2,1.1649883701579058,-0.21696130574413103
0,-1.85748685476168,1.5154277184082938
2,1.7822943173974444,1.9690926721532325
0,-3.6512492091303566,0.3877751004738069
2,4.021773346872676,-0.6713061480590028
2,1.867192960240189,1.2856282606836165
0,-4.405190327208188,0.6299480026130856
0,-3.449418539708742,1.2862719124997488
1,-0.6685809957008138,-0.9953937970153919
1,-0.43393790004069943,-1.2953682263082456
0,-2.594532048664355,0.9390661868999101
1,-4.053262458378348,-2.1571998160657877
1,-0.10183922253287975,-2.596675129179428
1,-2.661385672151678,-5.357216252146105
2,1.5791303764265248,0.15215966804097705
1,1.643924828072746,5.727567023406312
2,3.0091955592321313,-1.061710567749258
0,-2.0806938075395953,1.0494448348389
2,2.667188908263914,2.403815320693458
1,2.227031739039093,4.394196731888617
1,-0.4925001843123474,-2.568573821560891
2,2.9455166555867063,-1.47065104039364
2,-0.6432665049624453,1.2566837968240696
1,-0.26608038441927306,-1.8313532894789795
2,3.1804780397384977,-1.5109781863123366
1,-4.741488473577791,-2.2763778343308125
1,-0.7063495401126199,-1.138297113026246
2,0.17427667554513548,-0.7623620855417662
2,2.0918078838951177,3.9239981323270907
1,-0.49434882616575687,-2.3106993555261246
2,3.2241194204640484,-0.6541951321649027
1,-0.9147783618268874,-4.266219078965481
2,2.429696139739499,0.9813331004106627
0,-2.818251562478352,1.1671727199699118
1,-0.826016194376399,-1.9004633300563292
0,-3.303098558766009,0.6845423241247535
0,-5.187536226836857,1.0963436263391997
2,3.941802408156538,1.2177260861620829
1,-0.175079673730266,-1.860355473886397
0,-1.9978123934004446,1.554964129676904
1,-0.4945011888261575,-1.4886494494968634
1,-0.7266275426626566,-3.3020629610337697
0,-4.22759029524423,0.10728171146677473
0,-3.30245818016795,0.8125135548169105
0,-4.2612661472448075,0.5963039864977291
0,-1.9388123943057267,1.3112518922026468
0,-3.6340550009286656,0.9207256710884787
0,-5.1163068713255715,0.335424518172749
2,2.686121697447823,1.8101073164239638
1,0.9810141026393528,2.8759993294062105
1,-0.07177923707567163,3.3135187471596534
2,3.285929106066729,2.948542214543348
1,0.15558445832789836,-0.07864338989968422
2,4.543377675454708,4.459101982472882
1,-0.2695314936477092,-2.046547836480593
1,-1.3531095383523182,-3.693662085494988
0,-0.13676153357274456,0.650056892766518
2,2.1321129689626592,-2.6125572843178193
1,0.189914917514992,0.5623592072853851
1,-4.667922681439529,-2.3427440116807077
0,-4.285049422330713,0.2978415687696937
1,1.7303786571884188,3.7958370307158384
1,2.1874596591488085,-1.8751331950858137
0,-2.3220258502321114,1.4915627297947074
0,-5.17203743714286,-0.05077413768742334
0,-1.1502961363871689,2.065331686101157
0,-1.285303876286517,-0.8321540909443574
0,-2.806152073862232,0.8945715966393099
1,0.5239305820251061,2.6066539088924645
2,1.922369768883719,2.03406656988924
1,-0.49618296492928876,-1.44032864830724
0,-1.7189348853646982,0.9761828131142793
0,-0.6434956746743112,2.3155430345622685
0,-3.8640281167246986,0.5671400562450228
0,-1.369357319946082,1.5896815394176445
2,2.31693905865305,0.6763902751728914
2,8.121676848600842,-0.5630825778339075
1,0.10505875337879933,-2.408759027614172
0,0.8393437978475329,1.3406129152978346
2,2.002721822239611,1.5041588016283678
1,-0.0026200571245360016,0.6697989467832355
1,-0.985619212382755,-2.1960436382707362
1,-0.9606310968474454,-5.551646961886303
1,0.6396968628792059,2.7124351090446552
2,0.6820700393415446,2.7643182608503682
1,-0.4621648146424761,0.9753757421694951
1,-0.011658665119529898,1.7110960668475301
1,0.23660124287161444,-2.2212324936371033
1,-0.6470501692358709,-2.200835542048213
2,4.443817537402463,3.7981273604215904
2,1.1532067042247203,-2.739206790691787
1,0.13159442848196024,1.3867214155018752
1,-1.0459483274259824,-2.613983313077006
2,6.1149174166973435,2.223882202281229
1,-0.9921118613406743,-3.2691880577257715
2,1.3389035540919914,0.7304820279751854
2,3.5854077046906836,1.3771063417514655
1,0.38754193732840214,0.7386205769227174
1,-0.83832993646779,-1.8949090088104756
1,3.7067543281947897,-1.93843448757455
2,4.996615482722335,1.5963547073709652
2,2.524979308703762,2.2969817423632777
2,3.2510011496100533,0.30426722176529253
1,-1.389802769858998,-4.070982810055794
2,0.6020310234161999,3.08115976763708
0,-2.9128759835580413,1.715370661320093
0,-3.8622500356580804,0.6380775838999297
0,-1.6403035231602447,-0.9764968179857227
1,-1.7670031646758515,-2.0841790971173624
2,2.555005016649191,1.068974496469099
1,0.6676448131383661,1.8869420061279998
0,-1.0052867365314868,-0.27615367660609735
1,0.10830365463037495,2.9197006610578606
2,4.075218592643111,0.9110062630035339
0,-2.491534543956053,1.4487557662374584
1,0.4082763422221207,0.85427723494894
1,-0.8352731511368288,0.26150776104030715
2,0.8689171459018588,-4.724487072347536
0,-5.812443317583279,-0.48507800150336067
1,0.24078652710418225,0.7040234031960539
1,-1.2541658706338905,-3.472911359132542
1,-2.408863168889706,-7.329693702941135
1,0.22098555405257048,-0.3398241507315689
2,1.5697702370628184,3.3383692314999043
0,-3.8430518341323223,0.8290997083006955
2,0.6866175131503782,-0.6219103574686746
1,-0.93481481131164,-3.4161350281890805
1,-1.0247260916544014,-1.7713448248454882
2,2.5996384981419745,1.8469768587151738
0,-2.809745684448627,1.2138201464372163
0,-4.135269462946491,0.08707617114101318
0,-4.325473402131091,-0.10935048875769948
2,2.1702154739478354,0.7244243573930889
2,5.778569158001064,1.8969283026705641
1,-0.28078020201056075,0.44528040228499566
1,0.04998757506943019,1.314474371251206
0,-3.867715031466679,0.1788260524044245
0,-2.1892447535353465,1.1259181376743224
0,-0.8551461867042955,1.814285743305652
1,2.851044186079488,-1.9188125061719614
1,1.518286317638014,-1.7412466177966526
2,3.716813882086022,0.5310480608004312
0,-1.7044087970118458,0.5054301184444533
2,3.725433897710204,1.9159750096579575
0,-1.726585646121818,-0.5841613876302609
2,-2.07944539254452,-0.3182831083791453
1,-0.5762002114992136,-2.1780522249269905
1,0.03991926585143091,-0.8661628677533625
2,0.4066474988113311,1.820213089794105
0,-1.7529780720224812,1.5783321401631039
1,-0.9534067625302369,-5.866225055060905
1,-1.1254568909630724,-1.4677962406092186
1,-1.3416997926149568,-4.800869428054584
1,-7.059649341891155,-2.181912110305529
0,-3.553363322001685,0.985287519414922
1,-1.1326279159485166,-2.1315002926799065
0,-1.0464547363931296,1.6102543026395977
1,-1.0244510266664433,-3.7550514946110134
1,-0.9891813879142086,-1.3958167722133519
0,-4.451935406894244,0.38005502578737915
2,1.950437501820356,-1.3263982668632415
0,-2.6301640558677755,1.1786770364743726
1,-2.3909402105296906,-6.953943451351634
1,-0.11711472699268793,-2.4427380955773987
1,-2.123711110252451,-4.067334694559074
