,0,1
0,-1.8112522233760617,1.6359413106074645
2,2.5486320284184583,1.2532813485838274
2,2.192238956244754,-0.013841207099491899
1,-2.5042990805105125,-6.047595446414557
1,-1.613367000018176,-4.071893559483277
0,-0.35346595134149794,2.212793289533378
1,0.3915543670729883,1.8780882257347766
1,-1.38067946544815,-3.097393050478178
1,0.6786979331738083,-1.7631477074710298
1,-2.3542780919140625,-1.7827077931031614
1,-2.095998129313616,-8.882293499530217
1,0.3919542539805111,0.429224865321409
2,2.265381293782066,3.57404063839425
1,-0.9305212477080433,-2.1498241923779027
1,-1.3882867116983482,-0.1190344967967083
0,-2.0772110760590845,1.2924761375951648
1,-1.377911822563526,-2.780521367417561
1,-1.9219522684172947,-2.5801344173638863
2,-0.502934302700738,0.8135225698813792
0,-3.0422087454004245,0.7238340187367429
0,-4.843758849650783,0.5969693645765075
0,-1.7933710258284625,0.3371854467058989
2,4.079927527202198,2.0472049313856777
2,2.465232201164423,-0.13895992221396036
1,0.46016717625271,-0.795485398636417
2,1.852276793981147,-0.36004913785399706
0,-2.2107929472134797,0.2721721747065702
0,-3.062763412334165,1.3611093905504748
1,-2.8737142009425094,-2.412490324891599
2,2.455541483818012,0.14821946226584348
1,-1.0099252326501547,-2.29042139889518
0,-2.5396258281313733,0.8305262987943517
1,0.5277010922264564,1.9267754865557931
1,0.2007904357171052,-2.241530392884887
2,2.022547827719877,-1.8406837183538045
2,2.5076457328669273,-0.44606802175940685
1,-0.43347573330145805,-1.8649655650135446
1,-1.5770891420655755,-3.918639079516331
1,0.8609445764973385,2.632526273170528
1,-0.6291640579890161,-0.6462033394853951
1,-0.9005329009443832,-0.7665955081538667
1,-1.4608935585589355,-2.0962951159428638
1,-1.990352690813471,-4.243206349445721
1,0.33887324145632103,2.0858966012716555
2,2.857034965519741,2.0784394948681775
1,-2.339593624663463,-7.415082750117785
1,1.412808455348744,5.766519443321902
1,-1.6070898066855035,-5.587454854337925
2,1.4737604531309032,1.805742642368922
0,-1.471553271499516,1.363826876806281
2,1.5346563740637136,0.8048368255879522
2,2.1906465671050075,0.1670269375311334
1,0.7646266023974191,2.1044909358554795
1,-1.2328720755969147,-2.4026143342277093
2,2.9380843113011066,-3.2142256047721642
1,-1.6878432253124156,-3.8079831040674357
1,-2.4966267062590806,-5.507820087963748
1,0.2902421506581415,1.2793831673831857
0,-3.7275863524109316,0.4654280019073812
1,-0.06016074669519228,-1.326990102810457
