,0,1
0,-3.674379457878505,1.2809755468227668
1,4.594580589097048,-1.7422892509152335
0,-1.9393049999732672,0.29841512769504686
1,-1.2103973038900802,-3.0313013031009803
1,0.8108832675499749,3.519900531010541
1,-0.07800005537605392,1.2115087783403116
0,-2.8938969681658016,0.995272744900234
1,-1.2540555518451217,-2.3682583845092005
1,-1.3675793253204303,-4.828903719282007
1,-1.1123667897855956,-3.2749252904627686
2,1.3239789736357976,-1.1166950025720555
0,-2.0292010574158734,1.153957347303058
0,-1.2466660025087357,-0.3927291608432101
2,3.090650432899027,1.5622581414111885
2,-0.9653414223519334,-2.006447264195856
1,-0.42837139948306613,-2.1769053390512587
0,-3.6502122036985956,0.8892597138172744
0,-4.506944147927067,0.5209405680153675
1,-0.7167832821457704,1.6590677163166374
2,3.7885381259565323,2.3029026117819926
0,-2.9043716670821667,-0.34586254014891205
0,-1.4299877560751506,1.620412683958064
1,-1.510657226838398,-3.199703458023425
2,4.102426479419147,1.0260514310907638
2,2.2525235440326212,1.601757742308044
1,-0.9105981101404961,-2.025168129683778
0,-2.4296096213209455,1.2524082306425695
1,-0.369822040527889,-2.77683082228398
1,2.771808083904213,6.514968991431695
0,-5.068010696093883,0.04522210587643827
2,2.01422243461309,-0.5553023267056187
1,-0.6794669513172099,-1.9436948857102412
2,4.131960823597034,0.1021121949120124
0,-2.9498390469090374,0.8173913604979811
0,-3.388729389286474,1.1055304704535225
2,1.8493528433174231,-2.2750205694322565
2,1.6681913256956824,2.1474323614931916
2,5.385358945998691,1.872366463085865
1,-1.004459356954631,-2.398228974448685
2,-0.8154197679042605,0.9328600011850888
0,-2.8066921947185213,0.9185494177127338
1,-1.2934022411210215,-2.3567006050602584
0,-3.939670887771162,0.38288471750815767
2,2.4066563529500478,-3.1644659030567692
2,3.348518147403338,0.2736585496119901
0,-2.344296090420672,1.157176169593967
1,-5.531648789882202,-2.381444907739144
1,-0.8989133113099438,-1.8623514937399026
0,-4.110735023536367,-0.08928164721104082
1,-2.6288304302803285,-9.468148863810608
2,2.444119195263031,-1.1027171192086236
0,-3.200645945473516,1.1310450644832257
0,-2.0047776083952784,0.4806732194445452
2,1.1447761254236524,0.11263909299320385
1,0.4173352136042987,2.651398435056767
2,0.8977813106523183,-0.75590898527645
1,-0.6722344180608717,-2.280586060178372
