,0,1
2,4.155237379278553,3.738677904438301
1,-1.057969580399746,-2.2131090472869257
2,5.586068828978551,0.9254899097894871
0,-1.8377027524948382,1.5253064932367595
0,-2.146118514432326,1.3171222945055905
0,-3.7357880873580287,0.8025288695584002
1,-1.9551112905124726,-7.4470485384252045
2,4.178945853750589,-0.9085528442632818
2,2.0296443062220484,2.4522413893909984
1,-1.1515540080935756,-2.430060858177409
2,3.353429686793258,-0.44074386669138166
0,-1.8084431366759204,1.5505483620477556
0,-3.9465574080774473,0.7874058967672087
1,-1.2275550275025529,-2.2230992073181475
0,0.09104454367819192,2.2009119900270773
2,3.8968962250899963,1.6498272895343333
0,-3.320597873229461,1.0781953746328754
0,-2.8851545016082616,1.6656010112115878
0,-0.22299348886347792,1.5844055847150231
2,0.5650708819572536,-1.6959130398216398
1,-0.3762495239729967,-1.5706923739136665
2,-0.561967899525317,-0.4724577941053172
0,-3.4342550072285536,0.7023689338437202
2,1.563991628651013,1.8938826488119063
2,1.9945030430341437,4.243538212546318
0,-0.4503408214445459,1.7078664140091124
1,-0.1545138331314621,0.1706432761839649
1,-1.9491686873768777,-4.803087251717832
1,-0.8239799903776317,-0.7684507427934936
2,0.8450072181177708,3.7081578386780465
0,-3.7388742755631896,0.8020486482022733
0,-1.4123110975504178,1.6729096843075726
2,3.3810859625194705,-0.6893327131973808
2,1.8486377533038116,0.08320120101883877
0,-4.301769514884999,0.4262277232722774
0,-4.1008271437167965,0.5604785923667472
1,-0.5144809860014564,-0.8108211475303833
0,-2.6200648475795263,2.1505980267794382
1,0.7102076056764219,3.2628562233356764
1,0.7479263030971821,1.9323418170454922
1,-1.253923409951981,-1.822002107775238
1,0.7425324742531054,-0.5640583092644967
0,-2.633827135649038,-0.1667758190474058
0,-0.5786864343993638,2.3060809384170504
2,0.7010894705995467,0.4584194894312543
1,-1.7967687753931638,-2.3883750433361564
0,-3.0669759787337907,1.407095088374465
2,4.968308419865287,5.369264675652291
0,-4.5342739078454155,0.5183365296979221
1,0.28209145763784693,-0.433486239975461
1,-2.3245367372446792,-2.186546940057684
2,3.7444532359264886,1.1497874075177996
2,5.3844444376945635,1.2886823500181328
