,0,1
0,-5.086279297708927,0.23871405684137303
2,2.735555485623485,-0.11604838676649032
0,-2.3600025482117784,1.315315616868836
0,-2.380638217966918,1.4840422190875704
2,4.034304926657099,2.790612487764343
0,-3.336263381816235,1.2068898343487942
2,2.4075170341646253,2.3557086433005208
1,-1.2813584802333482,-1.787184424599669
0,-4.4591923800724835,0.293949396352591
2,1.7057669620439802,2.151862738493488
2,2.5749592829448837,1.1683786240114005
1,1.271224978768352,2.2530368930897993
0,-1.1186837468682973,1.0239358846625892
1,-4.771022744100531,-2.1552136613874455
2,4.844710473419139,1.8109949360256015
1,1.4799343591225906,6.024882640230783
1,-3.071465683370367,-8.6149697797151
2,0.6510200542289315,-2.0455027862483113
2,4.6055955087820495,1.1357810249555789
0,-1.1447871096819864,0.215568530297424
1,-1.9156503587307123,-2.146983813853379
1,-1.90308057219709,-7.302878099925614
2,3.1225906325103976,2.88581192655289
1,-2.888783845376681,-5.202456610658571
0,-2.5997802345856584,0.8980398405817
1,-1.3040878574602575,-3.1911144783240033
1,-3.506807550402382,-2.3765752811503242
1,0.16560222100193997,-2.259769293789003
0,-4.292989067242813,-0.028098177905471422
1,-0.6269655299117446,-0.8130166886381578
1,-1.2223572017500741,-0.6596255947896721
2,3.486595525487119,1.6681710499319744
1,-0.8359431869804307,-2.3180736570880427
1,0.5516073909561401,4.428379583257397
1,2.07848019334036,-1.937823185744215
2,2.993371164165148,1.4194257347793369
1,-0.2506891994782595,-0.06195255780872999
0,-3.6444177818819505,0.6419889221486492
1,2.3604197059674554,-2.0355698783756093
2,5.6036075650753645,2.873724630929954
0,-2.154119021113926,1.5753439585375693
0,-2.977121528573615,0.7937749543023787
0,-3.496225473672954,0.7674227984122705
1,-0.9694306061607652,-2.031352911239674
0,-3.6048521604923627,0.8970101643010797
1,-2.0467429889802906,-2.074868171278329
1,-1.0470833378669242,-4.780670369107143
1,0.7565658478012893,4.168625227208388
2,1.5494718387336546,-2.113929078876606
2,0.6581362934147632,1.0899744596075076
1,-1.6821323237721768,-2.2914131251447967
0,-1.4836544822999134,0.3043636593115786
2,1.7915047661742012,1.4835857307495184
1,-0.7830319087790173,-2.6011127658328803
2,4.006144895242189,0.35711040589496024
1,-0.05773883751853537,-0.33276449101739447
2,3.0522245152390877,1.6124648963846095
