,0,1
1,4.263290323099307,-1.8399572664797244
0,-3.13075514539151,0.8035538752241873
1,-1.2292669150245104,-2.6721657396391514
2,1.782382266678144,2.8805059548868654
0,-4.468277769770548,0.5773218100082351
1,2.7769003419358746,-1.7968386495457418
1,-4.785710343975548,-2.68103414523337
1,-0.6671469637808464,-0.8490530085383041
1,-1.0048797260585594,-1.12168858975619
2,4.448804180190954,1.8271702640879588
0,-2.374373700729728,-1.1440576537552856
1,0.2697070881911847,-0.4278694416877301
0,-0.9446013927239361,0.3370408421736055
2,2.331147875384697,2.639683557079613
1,0.4937292481268698,0.4457871748599993
1,-1.8809656416003402,-4.013074248064877
0,-2.2781191667829748,1.1141698286415678
1,-0.007761390556897674,1.580813975259221
1,-0.14378397876415672,-1.7470743140834457
1,-0.9423373777922213,-1.573399601537956
1,-2.0911693081621117,-4.404437817011679
1,-0.9290256151938868,-3.1358856994799886
1,-0.7873504676225203,-0.08188034195720684
2,3.482427312281862,-0.39397950223625555
2,5.087865313280762,1.385635397767209
1,0.07319608970767799,1.4247190383068586
1,-0.1680888565004325,-2.138890062225266
1,-0.9810023777370314,-0.6160006494137418
2,1.95511291005269,-0.7208864383468996
2,6.917269886077328,3.5908641925770843
1,0.04628434571758,-1.789803975251939
2,2.7772686929137107,-0.2648313144785064
2,2.123549028923213,1.2743805063580647
0,-2.304698612240236,1.2480263420069257
0,-4.085395663699552,0.9170828680660433
1,-0.7461870749631418,-1.4250445205529187
1,0.032586538826276046,-1.986062940431669
1,-0.7039083751413885,-1.7721490254447363
2,2.740859661912436,1.1374058587535185
2,4.173573345057342,3.3339427986950465
0,-4.919691134134043,0.4174584925410033
1,-5.692380785312637,-2.6485044629275385
1,-1.3942372952544284,-0.759269434518614
2,3.127162409174868,1.2051306314101025
2,1.740822500481443,2.3080179421311775
1,4.420784765643325,-1.6592722361625059
1,0.7483447728258146,3.8630943194723883
1,2.2713704335522156,4.400748886489456
0,-1.5990464295359752,1.5951739383176093
0,-0.4714483646204872,1.7496670351505683
1,-0.6282396446992623,-3.2807852627127088
0,-3.1809960518443035,0.6475500308444178
2,1.2314785829295525,3.0352281057918136
2,5.4130945002766415,2.0025062336652013
2,4.0484289938662865,-0.6116841369800923
1,-2.077899463644519,-3.2969376162603328
1,6.17818184091838,-1.665005692194701
2,2.8694076245597064,1.9349802201917075
1,-1.2924709494251947,-2.1304818528979776
0,-4.262732868834197,0.6165495882380546
2,5.4316697734079185,-0.019900722270902227
1,-1.4543229315484751,-3.6411708464028583
2,2.7201032483418355,-1.3006943545634095
0,0.37963591984005385,-0.5103543490471376
0,-2.963961156502044,0.803330450500186
0,-2.592294558946191,1.317741329320058
1,-0.1847732915980156,0.7256956428871864
2,4.140913342497313,0.7936927708639087
1,1.8459552426987438,5.592163069088409
2,4.731194528371816,2.0209579377858855
1,1.0616066259908068,5.0601885057744695
2,4.23235769540952,1.414411743759742
1,0.3284830337189547,-0.18578438959444943
2,1.6846952464447513,2.524837825803056
2,6.379172971181962,3.8817015054195503
2,4.396677305710276,0.03945254038195389
1,1.1400267263632926,3.903182849182926
2,2.4649140226536637,-0.11810400528814724
0,-1.2156321428726475,1.1589553973150297
2,0.10055778795012826,-3.1523955576162983
0,-1.5974005363174621,1.6797145882026885
2,2.5725178960020005,-1.3371108487012102
1,1.9055111941181844,4.602965714635865
0,-2.8271362700523492,1.1231256303187767
2,1.2822051843459192,0.6670156033304429
1,1.2717925103981602,5.390006462138216
0,-2.0167121700828963,1.058759152302659
0,-2.227385416514121,1.1824667125230959
1,-1.1926635483103465,-5.120282815761392
0,-2.677081911528829,1.3575305292428532
2,1.2687986209364321,-0.1385004065794737
2,0.2608832951929543,-0.2526502549674643
2,0.4167657331932242,0.02756767538994276
1,-1.8429593648332099,-2.2390392366560348
2,3.8607886187875473,0.2079061780595376
0,-3.1520517890513533,0.725697502519155
2,4.153670014048445,1.8641853254815592
2,1.476137514464034,0.7134546036115169
0,-2.972262944617001,0.7748841910492252
0,-2.4580325658254343,1.2030857456765167
1,0.33089793191070754,-2.046559764168132
1,0.45066749178320675,-1.4441010334766695
2,1.7206017516241454,-1.0067499385596335
